time,EKIfld,pr,acres,acre-feet
2019-03-01,37,2.193,128.621,23.505
2019-03-01,51,2.354,101.326,19.877
2019-03-01,80,2.867,44.008,10.514
2019-03-01,81,2.626,9.484,2.075
2019-03-01,82,2.626,11.226,2.457
2019-03-01,83,2.626,7.129,1.56
2019-03-01,84,2.626,9.4,2.057
2019-03-01,177,2.626,2.56,0.56
2019-03-01,77,2.854,31.903,7.588
2019-03-01,78,2.854,24.469,5.82
2019-03-01,79,2.854,86.568,20.589
2019-04-01,4,0.134,35.695,0.399
2019-04-01,9,0.134,37.803,0.422
2019-04-01,57,0.101,22.237,0.187
2019-04-01,58,0.098,28.941,0.236
2019-04-01,59,0.102,29.804,0.253
2019-04-01,60,0.102,46.712,0.397
2019-04-01,61,0.102,71.27,0.606
2019-04-01,62,0.098,74.851,0.611
2019-04-01,63,0.098,68.005,0.555
2019-04-01,64,0.102,54.911,0.467
2019-04-01,65,0.098,44.813,0.366
2019-04-01,66,0.102,80.085,0.681
2019-04-01,67,0.098,76.055,0.621
2019-04-01,68,0.087,79.27,0.575
2019-04-01,69,0.088,84.167,0.617
2019-04-01,70,0.083,76.358,0.528
2019-04-01,71,0.083,72.907,0.504
2019-04-01,72,0.083,21.292,0.147
2019-04-01,85,0.079,112.676,0.742
2019-04-01,86,0.083,46.562,0.322
2019-04-01,87,0.098,56.57,0.462
2019-04-01,88,0.083,64.14,0.444
2019-04-01,89,0.079,42.805,0.282
2019-04-01,90,0.081,49.734,0.336
2019-04-01,91,0.079,48.993,0.323
2019-04-01,92,0.079,50.959,0.335
2019-04-01,93,0.079,0.46,0.003
2019-04-01,73,0.117,35.171,0.343
2019-04-01,74,0.118,4.697,0.046
2019-04-01,75,0.114,7.09,0.067
2019-04-01,76,0.115,12.434,0.119
2019-04-01,16,0.051,106.593,0.453
2019-04-01,22,0.055,121.873,0.559
2019-04-01,25,0.055,122.614,0.562
2019-04-01,37,0.051,128.621,0.547
2019-04-01,51,0.079,101.326,0.667
2019-04-01,80,0.12,44.008,0.44
2019-04-01,81,0.114,9.484,0.09
2019-04-01,82,0.114,11.226,0.107
2019-04-01,83,0.114,7.129,0.068
2019-04-01,84,0.114,9.4,0.089
2019-04-01,177,0.114,2.56,0.024
2019-04-01,77,0.118,31.903,0.314
2019-04-01,78,0.118,24.469,0.241
2019-04-01,79,0.118,86.568,0.851
2019-05-01,4,2.461,35.695,7.32
2019-05-01,9,2.461,37.803,7.753
2019-05-01,57,2.356,22.237,4.366
2019-05-01,58,2.323,28.941,5.602
2019-05-01,59,2.364,29.804,5.871
2019-05-01,60,2.369,46.712,9.222
2019-05-01,61,2.366,71.27,14.052
2019-05-01,62,2.323,74.851,14.49
2019-05-01,63,2.323,68.005,13.165
2019-05-01,64,2.369,54.911,10.84
2019-05-01,65,2.323,44.813,8.675
2019-05-01,66,2.365,80.085,15.783
2019-05-01,67,2.323,76.055,14.723
2019-05-01,68,2.235,79.27,14.764
2019-05-01,69,2.238,84.167,15.697
2019-05-01,70,2.214,76.358,14.088
2019-05-01,71,2.209,72.907,13.421
2019-05-01,72,2.209,21.292,3.92
2019-05-01,85,2.366,112.676,22.216
2019-05-01,86,2.209,46.562,8.571
2019-05-01,87,2.323,56.57,10.951
2019-05-01,88,2.209,64.14,11.807
2019-05-01,89,2.366,42.805,8.44
2019-05-01,90,2.362,49.734,9.789
2019-05-01,91,2.249,48.993,9.182
2019-05-01,92,2.247,50.959,9.542
2019-05-01,93,2.366,0.46,0.091
2019-05-01,73,2.458,35.171,7.204
2019-05-01,74,2.495,4.697,0.977
2019-05-01,75,2.504,7.09,1.479
2019-05-01,76,2.455,12.434,2.544
2019-05-01,16,1.701,106.593,15.11
2019-05-01,22,1.783,121.873,18.108
2019-05-01,25,1.783,122.614,18.218
2019-05-01,37,1.701,128.621,18.232
2019-05-01,51,2.366,101.326,19.978
2019-05-01,80,2.333,44.008,8.556
2019-05-01,81,2.504,9.484,1.979
2019-05-01,82,2.504,11.226,2.342
2019-05-01,83,2.504,7.129,1.488
2019-05-01,84,2.504,9.4,1.961
2019-05-01,177,2.504,2.56,0.534
2019-05-01,77,2.346,31.903,6.237
2019-05-01,78,2.346,24.469,4.784
2019-05-01,79,2.346,86.568,16.924
2019-06-01,4,0.0,35.695,0.0
2019-06-01,9,0.0,37.803,0.0
2019-06-01,57,0.0,22.237,0.0
2019-06-01,58,0.0,28.941,0.0
2019-06-01,59,0.0,29.804,0.0
2019-06-01,60,0.0,46.712,0.0
2019-06-01,61,0.0,71.27,0.0
2019-06-01,62,0.0,74.851,0.0
2019-06-01,63,0.0,68.005,0.0
2019-06-01,64,0.0,54.911,0.0
2019-06-01,65,0.0,44.813,0.0
2019-06-01,66,0.0,80.085,0.0
2019-06-01,67,0.0,76.055,0.0
2019-06-01,68,0.0,79.27,0.0
2019-06-01,69,0.0,84.167,0.0
2019-06-01,70,0.0,76.358,0.0
2019-06-01,71,0.0,72.907,0.0
2019-06-01,72,0.0,21.292,0.0
2019-06-01,85,0.0,112.676,0.0
2019-06-01,86,0.0,46.562,0.0
2019-06-01,87,0.0,56.57,0.0
2019-06-01,88,0.0,64.14,0.0
2019-06-01,89,0.0,42.805,0.0
2019-06-01,90,0.0,49.734,0.0
2019-06-01,91,0.0,48.993,0.0
2019-06-01,92,0.0,50.959,0.0
2019-06-01,93,0.0,0.46,0.0
2019-06-01,73,0.0,35.171,0.0
2019-06-01,74,0.0,4.697,0.0
2019-06-01,75,0.0,7.09,0.0
2019-06-01,76,0.0,12.434,0.0
2019-06-01,16,0.0,106.593,0.0
2019-06-01,22,0.0,121.873,0.0
2019-06-01,25,0.0,122.614,0.0
2019-06-01,37,0.0,128.621,0.0
2019-06-01,51,0.0,101.326,0.0
2019-06-01,80,0.0,44.008,0.0
2019-06-01,81,0.0,9.484,0.0
2019-06-01,82,0.0,11.226,0.0
2019-06-01,83,0.0,7.129,0.0
2019-06-01,84,0.0,9.4,0.0
2019-06-01,177,0.0,2.56,0.0
2019-06-01,77,0.0,31.903,0.0
2019-06-01,78,0.0,24.469,0.0
2019-06-01,79,0.0,86.568,0.0
2019-07-01,4,0.0,35.695,0.0
2019-07-01,9,0.0,37.803,0.0
2019-07-01,57,0.0,22.237,0.0
2019-07-01,58,0.0,28.941,0.0
2019-07-01,59,0.0,29.804,0.0
2019-07-01,60,0.0,46.712,0.0
2019-07-01,61,0.0,71.27,0.0
2019-07-01,62,0.0,74.851,0.0
2019-07-01,63,0.0,68.005,0.0
2019-07-01,64,0.0,54.911,0.0
2019-07-01,65,0.0,44.813,0.0
2019-07-01,66,0.0,80.085,0.0
2019-07-01,67,0.0,76.055,0.0
2019-07-01,68,0.0,79.27,0.0
2019-07-01,69,0.0,84.167,0.0
2019-07-01,70,0.0,76.358,0.0
2019-07-01,71,0.0,72.907,0.0
2019-07-01,72,0.0,21.292,0.0
2019-07-01,85,0.0,112.676,0.0
2019-07-01,86,0.0,46.562,0.0
2019-07-01,87,0.0,56.57,0.0
2019-07-01,88,0.0,64.14,0.0
2019-07-01,89,0.0,42.805,0.0
2019-07-01,90,0.0,49.734,0.0
2019-07-01,91,0.0,48.993,0.0
2019-07-01,92,0.0,50.959,0.0
2019-07-01,93,0.0,0.46,0.0
2019-07-01,73,0.0,35.171,0.0
2019-07-01,74,0.0,4.697,0.0
2019-07-01,75,0.0,7.09,0.0
2019-07-01,76,0.0,12.434,0.0
2019-07-01,16,0.0,106.593,0.0
2019-07-01,22,0.0,121.873,0.0
2019-07-01,25,0.0,122.614,0.0
2019-07-01,37,0.0,128.621,0.0
2019-07-01,51,0.0,101.326,0.0
2019-07-01,80,0.0,44.008,0.0
2019-07-01,81,0.0,9.484,0.0
2019-07-01,82,0.0,11.226,0.0
2019-07-01,83,0.0,7.129,0.0
2019-07-01,84,0.0,9.4,0.0
2019-07-01,177,0.0,2.56,0.0
2019-07-01,77,0.0,31.903,0.0
2019-07-01,78,0.0,24.469,0.0
2019-07-01,79,0.0,86.568,0.0
2019-08-01,4,0.0,35.695,0.0
2019-08-01,9,0.0,37.803,0.0
2019-08-01,57,0.0,22.237,0.0
2019-08-01,58,0.0,28.941,0.0
2019-08-01,59,0.0,29.804,0.0
2019-08-01,60,0.0,46.712,0.0
2019-08-01,61,0.0,71.27,0.0
2019-08-01,62,0.0,74.851,0.0
2019-08-01,63,0.0,68.005,0.0
2019-08-01,64,0.0,54.911,0.0
2019-08-01,65,0.0,44.813,0.0
2019-08-01,66,0.0,80.085,0.0
2019-08-01,67,0.0,76.055,0.0
2019-08-01,68,0.0,79.27,0.0
2019-08-01,69,0.0,84.167,0.0
2019-08-01,70,0.0,76.358,0.0
2019-08-01,71,0.0,72.907,0.0
2019-08-01,72,0.0,21.292,0.0
2019-08-01,85,0.0,112.676,0.0
2019-08-01,86,0.0,46.562,0.0
2019-08-01,87,0.0,56.57,0.0
2019-08-01,88,0.0,64.14,0.0
2019-08-01,89,0.0,42.805,0.0
2019-08-01,90,0.0,49.734,0.0
2019-08-01,91,0.0,48.993,0.0
2019-08-01,92,0.0,50.959,0.0
2019-08-01,93,0.0,0.46,0.0
2019-08-01,73,0.0,35.171,0.0
2019-08-01,74,0.0,4.697,0.0
2019-08-01,75,0.0,7.09,0.0
2019-08-01,76,0.0,12.434,0.0
2019-08-01,16,0.0,106.593,0.0
2019-08-01,22,0.0,121.873,0.0
2019-08-01,25,0.0,122.614,0.0
2019-08-01,37,0.0,128.621,0.0
2019-08-01,51,0.0,101.326,0.0
2019-08-01,80,0.0,44.008,0.0
2019-08-01,81,0.0,9.484,0.0
2019-08-01,82,0.0,11.226,0.0
2019-08-01,83,0.0,7.129,0.0
2019-08-01,84,0.0,9.4,0.0
2019-08-01,177,0.0,2.56,0.0
2019-08-01,77,0.0,31.903,0.0
2019-08-01,78,0.0,24.469,0.0
2019-08-01,79,0.0,86.568,0.0
2019-09-01,4,0.0,35.695,0.0
2019-09-01,9,0.0,37.803,0.0
2019-09-01,57,0.0,22.237,0.0
2019-09-01,58,0.0,28.941,0.0
2019-09-01,59,0.0,29.804,0.0
2019-09-01,60,0.0,46.712,0.0
2019-09-01,61,0.0,71.27,0.0
2019-09-01,62,0.0,74.851,0.0
2019-09-01,63,0.0,68.005,0.0
2019-09-01,64,0.0,54.911,0.0
2019-09-01,65,0.0,44.813,0.0
2019-09-01,66,0.0,80.085,0.0
2019-09-01,67,0.0,76.055,0.0
2019-09-01,68,0.0,79.27,0.0
2019-09-01,69,0.0,84.167,0.0
2019-09-01,70,0.0,76.358,0.0
2019-09-01,71,0.0,72.907,0.0
2019-09-01,72,0.0,21.292,0.0
2019-09-01,85,0.0,112.676,0.0
2019-09-01,86,0.0,46.562,0.0
2019-09-01,87,0.0,56.57,0.0
2019-09-01,88,0.0,64.14,0.0
2019-09-01,89,0.0,42.805,0.0
2019-09-01,90,0.0,49.734,0.0
2019-09-01,91,0.0,48.993,0.0
2019-09-01,92,0.0,50.959,0.0
2019-09-01,93,0.0,0.46,0.0
2019-09-01,73,0.0,35.171,0.0
2019-09-01,74,0.0,4.697,0.0
2019-09-01,75,0.0,7.09,0.0
2019-09-01,76,0.0,12.434,0.0
2019-09-01,16,0.0,106.593,0.0
2019-09-01,22,0.0,121.873,0.0
2019-09-01,25,0.0,122.614,0.0
2019-09-01,37,0.0,128.621,0.0
2019-09-01,51,0.0,101.326,0.0
2019-09-01,80,0.0,44.008,0.0
2019-09-01,81,0.0,9.484,0.0
2019-09-01,82,0.0,11.226,0.0
2019-09-01,83,0.0,7.129,0.0
2019-09-01,84,0.0,9.4,0.0
2019-09-01,177,0.0,2.56,0.0
2019-09-01,77,0.0,31.903,0.0
2019-09-01,78,0.0,24.469,0.0
2019-09-01,79,0.0,86.568,0.0
2019-10-01,4,0.0,35.695,0.0
2019-10-01,9,0.0,37.803,0.0
2019-10-01,57,0.0,22.237,0.0
2019-10-01,58,0.0,28.941,0.0
2019-10-01,59,0.0,29.804,0.0
2019-10-01,60,0.0,46.712,0.0
2019-10-01,61,0.0,71.27,0.0
2019-10-01,62,0.0,74.851,0.0
2019-10-01,63,0.0,68.005,0.0
2019-10-01,64,0.0,54.911,0.0
2019-10-01,65,0.0,44.813,0.0
2019-10-01,66,0.0,80.085,0.0
2019-10-01,67,0.0,76.055,0.0
2019-10-01,68,0.0,79.27,0.0
2019-10-01,69,0.0,84.167,0.0
2019-10-01,70,0.0,76.358,0.0
2019-10-01,71,0.0,72.907,0.0
2019-10-01,72,0.0,21.292,0.0
2019-10-01,85,0.0,112.676,0.0
2019-10-01,86,0.0,46.562,0.0
2019-10-01,87,0.0,56.57,0.0
2019-10-01,88,0.0,64.14,0.0
2019-10-01,89,0.0,42.805,0.0
2019-10-01,90,0.0,49.734,0.0
2019-10-01,91,0.0,48.993,0.0
2019-10-01,92,0.0,50.959,0.0
2019-10-01,93,0.0,0.46,0.0
2019-10-01,73,0.0,35.171,0.0
2019-10-01,74,0.0,4.697,0.0
2019-10-01,75,0.0,7.09,0.0
2019-10-01,76,0.0,12.434,0.0
2019-10-01,16,0.0,106.593,0.0
2019-10-01,22,0.0,121.873,0.0
2019-10-01,25,0.0,122.614,0.0
2019-10-01,37,0.0,128.621,0.0
2019-10-01,51,0.0,101.326,0.0
2019-10-01,80,0.0,44.008,0.0
2019-10-01,81,0.0,9.484,0.0
2019-10-01,82,0.0,11.226,0.0
2019-10-01,83,0.0,7.129,0.0
2019-10-01,84,0.0,9.4,0.0
2019-10-01,177,0.0,2.56,0.0
2019-10-01,77,0.0,31.903,0.0
2019-10-01,78,0.0,24.469,0.0
2019-10-01,79,0.0,86.568,0.0
2019-11-01,4,1.307,35.695,3.888
2019-11-01,9,1.307,37.803,4.117
2019-11-01,57,1.371,22.237,2.541
2019-11-01,58,1.378,28.941,3.323
2019-11-01,59,1.37,29.804,3.403
2019-11-01,60,1.369,46.712,5.329
2019-11-01,61,1.367,71.27,8.119
2019-11-01,62,1.378,74.851,8.595
2019-11-01,63,1.378,68.005,7.809
2019-11-01,64,1.369,54.911,6.264
2019-11-01,65,1.378,44.813,5.146
2019-11-01,66,1.37,80.085,9.143
2019-11-01,67,1.378,76.055,8.734
2019-11-01,68,1.271,79.27,8.396
2019-11-01,69,1.272,84.167,8.922
2019-11-01,70,1.269,76.358,8.075
2019-11-01,71,1.264,72.907,7.68
2019-11-01,72,1.264,21.292,2.243
2019-11-01,85,1.35,112.676,12.676
2019-11-01,86,1.264,46.562,4.905
2019-11-01,87,1.378,56.57,6.496
2019-11-01,88,1.264,64.14,6.756
2019-11-01,89,1.35,42.805,4.816
2019-11-01,90,1.353,49.734,5.608
2019-11-01,91,1.272,48.993,5.193
2019-11-01,92,1.271,50.959,5.397
2019-11-01,93,1.35,0.46,0.052
2019-11-01,73,1.313,35.171,3.848
2019-11-01,74,1.335,4.697,0.523
2019-11-01,75,1.343,7.09,0.793
2019-11-01,76,1.31,12.434,1.357
2019-11-01,16,1.22,106.593,10.837
2019-11-01,22,1.217,121.873,12.36
2019-11-01,25,1.217,122.614,12.435
2019-11-01,37,1.22,128.621,13.076
2019-11-01,51,1.35,101.326,11.399
2019-11-01,80,1.235,44.008,4.529
2019-11-01,81,1.343,9.484,1.061
2019-11-01,82,1.343,11.226,1.256
2019-11-01,83,1.343,7.129,0.798
2019-11-01,84,1.343,9.4,1.052
2019-11-01,177,1.343,2.56,0.287
2019-11-01,77,1.236,31.903,3.286
2019-11-01,78,1.236,24.469,2.52
2019-11-01,79,1.236,86.568,8.917
2019-12-01,4,2.835,35.695,8.433
2019-12-01,9,2.835,37.803,8.931
2019-12-01,57,2.757,22.237,5.109
2019-12-01,58,2.756,28.941,6.647
2019-12-01,59,2.758,29.804,6.85
2019-12-01,60,2.758,46.712,10.736
2019-12-01,61,2.755,71.27,16.362
2019-12-01,62,2.756,74.851,17.191
2019-12-01,63,2.756,68.005,15.618
2019-12-01,64,2.758,54.911,12.62
2019-12-01,65,2.756,44.813,10.292
2019-12-01,66,2.758,80.085,18.406
2019-12-01,67,2.756,76.055,17.467
2019-12-01,68,2.628,79.27,17.36
2019-12-01,69,2.628,84.167,18.433
2019-12-01,70,2.636,76.358,16.773
2019-12-01,71,2.63,72.907,15.979
2019-12-01,72,2.63,21.292,4.666
2019-12-01,85,2.681,112.676,25.174
2019-12-01,86,2.63,46.562,10.205
2019-12-01,87,2.756,56.57,12.992
2019-12-01,88,2.63,64.14,14.057
2019-12-01,89,2.681,42.805,9.563
2019-12-01,90,2.689,49.734,11.145
2019-12-01,91,2.673,48.993,10.913
2019-12-01,92,2.671,50.959,11.343
2019-12-01,93,2.681,0.46,0.103
2019-12-01,73,2.781,35.171,8.151
2019-12-01,74,2.778,4.697,1.087
2019-12-01,75,2.764,7.09,1.633
2019-12-01,76,2.777,12.434,2.877
2019-12-01,16,2.669,106.593,23.708
2019-12-01,22,2.547,121.873,25.868
2019-12-01,25,2.547,122.614,26.025
2019-12-01,37,2.669,128.621,28.607
2019-12-01,51,2.681,101.326,22.638
2019-12-01,80,2.811,44.008,10.309
2019-12-01,81,2.764,9.484,2.184
2019-12-01,82,2.764,11.226,2.586
2019-12-01,83,2.764,7.129,1.642
2019-12-01,84,2.764,9.4,2.165
2019-12-01,177,2.764,2.56,0.59
2019-12-01,77,2.807,31.903,7.463
2019-12-01,78,2.807,24.469,5.724
2019-12-01,79,2.807,86.568,20.25
2020-01-01,4,0.61,35.695,1.814
2020-01-01,9,0.61,37.803,1.922
2020-01-01,57,0.694,22.237,1.286
2020-01-01,58,0.701,28.941,1.691
2020-01-01,59,0.692,29.804,1.719
2020-01-01,60,0.691,46.712,2.69
2020-01-01,61,0.692,71.27,4.11
2020-01-01,62,0.701,74.851,4.373
2020-01-01,63,0.701,68.005,3.973
2020-01-01,64,0.691,54.911,3.162
2020-01-01,65,0.701,44.813,2.618
2020-01-01,66,0.692,80.085,4.618
2020-01-01,67,0.701,76.055,4.443
2020-01-01,68,0.737,79.27,4.868
2020-01-01,69,0.736,84.167,5.162
2020-01-01,70,0.746,76.358,4.747
2020-01-01,71,0.748,72.907,4.545
2020-01-01,72,0.748,21.292,1.327
2020-01-01,85,0.74,112.676,6.948
2020-01-01,86,0.748,46.562,2.902
2020-01-01,87,0.701,56.57,3.305
2020-01-01,88,0.748,64.14,3.998
2020-01-01,89,0.74,42.805,2.64
2020-01-01,90,0.736,49.734,3.05
2020-01-01,91,0.784,48.993,3.201
2020-01-01,92,0.783,50.959,3.325
2020-01-01,93,0.74,0.46,0.028
2020-01-01,73,0.638,35.171,1.87
2020-01-01,74,0.651,4.697,0.255
2020-01-01,75,0.661,7.09,0.391
2020-01-01,76,0.638,12.434,0.661
2020-01-01,16,0.634,106.593,5.632
2020-01-01,22,0.642,121.873,6.52
2020-01-01,25,0.642,122.614,6.56
2020-01-01,37,0.634,128.621,6.795
2020-01-01,51,0.74,101.326,6.248
2020-01-01,80,0.582,44.008,2.134
2020-01-01,81,0.661,9.484,0.522
2020-01-01,82,0.661,11.226,0.618
2020-01-01,83,0.661,7.129,0.393
2020-01-01,84,0.661,9.4,0.518
2020-01-01,177,0.661,2.56,0.141
2020-01-01,77,0.587,31.903,1.561
2020-01-01,78,0.587,24.469,1.197
2020-01-01,79,0.587,86.568,4.235
2020-02-01,4,0.0,35.695,0.0
2020-02-01,9,0.0,37.803,0.0
2020-02-01,57,0.0,22.237,0.0
2020-02-01,58,0.0,28.941,0.0
2020-02-01,59,0.0,29.804,0.0
2020-02-01,60,0.0,46.712,0.0
2020-02-01,61,0.0,71.27,0.0
2020-02-01,62,0.0,74.851,0.0
2020-02-01,63,0.0,68.005,0.0
2020-02-01,64,0.0,54.911,0.0
2020-02-01,65,0.0,44.813,0.0
2020-02-01,66,0.0,80.085,0.0
2020-02-01,67,0.0,76.055,0.0
2020-02-01,68,0.0,79.27,0.0
2020-02-01,69,0.0,84.167,0.0
2020-02-01,70,0.0,76.358,0.0
2020-02-01,71,0.0,72.907,0.0
2020-02-01,72,0.0,21.292,0.0
2020-02-01,85,0.0,112.676,0.0
2020-02-01,86,0.0,46.562,0.0
2020-02-01,87,0.0,56.57,0.0
2020-02-01,88,0.0,64.14,0.0
2020-02-01,89,0.0,42.805,0.0
2020-02-01,90,0.0,49.734,0.0
2020-02-01,91,0.0,48.993,0.0
2020-02-01,92,0.0,50.959,0.0
2020-02-01,93,0.0,0.46,0.0
2020-02-01,73,0.0,35.171,0.0
2020-02-01,74,0.0,4.697,0.0
2020-02-01,75,0.0,7.09,0.0
2020-02-01,76,0.0,12.434,0.0
2020-02-01,16,0.0,106.593,0.0
2020-02-01,22,0.0,121.873,0.0
2020-02-01,25,0.0,122.614,0.0
2020-02-01,37,0.0,128.621,0.0
2020-02-01,51,0.0,101.326,0.0
2020-02-01,80,0.0,44.008,0.0
2020-02-01,81,0.0,9.484,0.0
2020-02-01,82,0.0,11.226,0.0
2020-02-01,83,0.0,7.129,0.0
2020-02-01,84,0.0,9.4,0.0
2020-02-01,177,0.0,2.56,0.0
2020-02-01,77,0.0,31.903,0.0
2020-02-01,78,0.0,24.469,0.0
2020-02-01,79,0.0,86.568,0.0
2020-03-01,4,2.264,35.695,6.734
2020-03-01,9,2.264,37.803,7.132
2020-03-01,57,2.233,22.237,4.138
2020-03-01,58,2.224,28.941,5.364
2020-03-01,59,2.235,29.804,5.551
2020-03-01,60,2.236,46.712,8.704
2020-03-01,61,2.234,71.27,13.268
2020-03-01,62,2.224,74.851,13.872
2020-03-01,63,2.224,68.005,12.604
2020-03-01,64,2.237,54.911,10.236
2020-03-01,65,2.224,44.813,8.305
2020-03-01,66,2.235,80.085,14.916
2020-03-01,67,2.224,76.055,14.096
2020-03-01,68,2.108,79.27,13.925
2020-03-01,69,2.112,84.167,14.813
2020-03-01,70,2.078,76.358,13.223
2020-03-01,71,2.071,72.907,12.583
2020-03-01,72,2.071,21.292,3.675
2020-03-01,85,2.169,112.676,20.366
2020-03-01,86,2.072,46.562,8.04
2020-03-01,87,2.224,56.57,10.484
2020-03-01,88,2.071,64.14,11.069
2020-03-01,89,2.169,42.805,7.737
2020-03-01,90,2.175,49.734,9.014
2020-03-01,91,2.079,48.993,8.488
2020-03-01,92,2.078,50.959,8.824
2020-03-01,93,2.169,0.46,0.083
2020-03-01,73,2.255,35.171,6.609
2020-03-01,74,2.27,4.697,0.889
2020-03-01,75,2.272,7.09,1.342
2020-03-01,76,2.246,12.434,2.327
2020-03-01,16,1.929,106.593,17.135
2020-03-01,22,1.945,121.873,19.754
2020-03-01,25,1.945,122.614,19.874
2020-03-01,37,1.929,128.621,20.676
2020-03-01,51,2.169,101.326,18.315
2020-03-01,80,2.2,44.008,8.068
2020-03-01,81,2.272,9.484,1.796
2020-03-01,82,2.272,11.226,2.125
2020-03-01,83,2.272,7.129,1.35
2020-03-01,84,2.272,9.4,1.78
2020-03-01,177,2.272,2.56,0.485
2020-03-01,77,2.189,31.903,5.82
2020-03-01,78,2.189,24.469,4.464
2020-03-01,79,2.189,86.568,15.791
2020-04-01,4,1.72,35.695,5.116
2020-04-01,9,1.72,37.803,5.418
2020-04-01,57,1.545,22.237,2.863
2020-04-01,58,1.528,28.941,3.685
2020-04-01,59,1.549,29.804,3.847
2020-04-01,60,1.552,46.712,6.041
2020-04-01,61,1.55,71.27,9.206
2020-04-01,62,1.528,74.851,9.531
2020-04-01,63,1.528,68.005,8.659
2020-04-01,64,1.552,54.911,7.102
2020-04-01,65,1.528,44.813,5.706
2020-04-01,66,1.55,80.085,10.344
2020-04-01,67,1.528,76.055,9.684
2020-04-01,68,1.442,79.27,9.526
2020-04-01,69,1.445,84.167,10.135
2020-04-01,70,1.415,76.358,9.004
2020-04-01,71,1.409,72.907,8.56
2020-04-01,72,1.409,21.292,2.5
2020-04-01,85,1.484,112.676,13.934
2020-04-01,86,1.41,46.562,5.471
2020-04-01,87,1.528,56.57,7.203
2020-04-01,88,1.409,64.14,7.531
2020-04-01,89,1.484,42.805,5.294
2020-04-01,90,1.489,49.734,6.171
2020-04-01,91,1.367,48.993,5.581
2020-04-01,92,1.368,50.959,5.809
2020-04-01,93,1.484,0.46,0.057
2020-04-01,73,1.641,35.171,4.81
2020-04-01,74,1.642,4.697,0.643
2020-04-01,75,1.622,7.09,0.958
2020-04-01,76,1.632,12.434,1.691
2020-04-01,16,1.386,106.593,12.311
2020-04-01,22,1.386,121.873,14.076
2020-04-01,25,1.386,122.614,14.162
2020-04-01,37,1.386,128.621,14.856
2020-04-01,51,1.484,101.326,12.531
2020-04-01,80,1.663,44.008,6.099
2020-04-01,81,1.622,9.484,1.282
2020-04-01,82,1.622,11.226,1.517
2020-04-01,83,1.622,7.129,0.964
2020-04-01,84,1.622,9.4,1.271
2020-04-01,177,1.622,2.56,0.346
2020-04-01,77,1.654,31.903,4.397
2020-04-01,78,1.654,24.469,3.373
2020-04-01,79,1.654,86.568,11.932
2020-05-01,4,0.583,35.695,1.734
2020-05-01,9,0.583,37.803,1.837
2020-05-01,57,0.688,22.237,1.275
2020-05-01,58,0.689,28.941,1.662
2020-05-01,59,0.688,29.804,1.709
2020-05-01,60,0.688,46.712,2.678
2020-05-01,61,0.688,71.27,4.086
2020-05-01,62,0.689,74.851,4.298
2020-05-01,63,0.689,68.005,3.905
2020-05-01,64,0.688,54.911,3.148
2020-05-01,65,0.689,44.813,2.573
2020-05-01,66,0.688,80.085,4.592
2020-05-01,67,0.689,76.055,4.367
2020-05-01,68,0.671,79.27,4.433
2020-05-01,69,0.673,84.167,4.72
2020-05-01,70,0.659,76.358,4.193
2020-05-01,71,0.657,72.907,3.992
2020-05-01,72,0.657,21.292,1.166
2020-05-01,85,0.665,112.676,6.244
2020-05-01,86,0.658,46.562,2.553
2020-05-01,87,0.689,56.57,3.248
2020-05-01,88,0.657,64.14,3.512
2020-05-01,89,0.665,42.805,2.372
2020-05-01,90,0.668,49.734,2.769
2020-05-01,91,0.618,48.993,2.523
2020-05-01,92,0.619,50.959,2.629
2020-05-01,93,0.665,0.46,0.025
2020-05-01,73,0.608,35.171,1.782
2020-05-01,74,0.664,4.697,0.26
2020-05-01,75,0.685,7.09,0.405
2020-05-01,76,0.597,12.434,0.619
2020-05-01,16,0.311,106.593,2.763
2020-05-01,22,0.343,121.873,3.484
2020-05-01,25,0.343,122.614,3.505
2020-05-01,37,0.311,128.621,3.333
2020-05-01,51,0.665,101.326,5.615
2020-05-01,80,0.4,44.008,1.467
2020-05-01,81,0.685,9.484,0.541
2020-05-01,82,0.685,11.226,0.641
2020-05-01,83,0.685,7.129,0.407
2020-05-01,84,0.685,9.4,0.537
2020-05-01,177,0.685,2.56,0.146
2020-05-01,77,0.402,31.903,1.069
2020-05-01,78,0.402,24.469,0.82
2020-05-01,79,0.402,86.568,2.9
2020-06-01,4,0.0,35.695,0.0
2020-06-01,9,0.0,37.803,0.0
2020-06-01,57,0.0,22.237,0.0
2020-06-01,58,0.0,28.941,0.0
2020-06-01,59,0.0,29.804,0.0
2020-06-01,60,0.0,46.712,0.0
2020-06-01,61,0.0,71.27,0.0
2020-06-01,62,0.0,74.851,0.0
2020-06-01,63,0.0,68.005,0.0
2020-06-01,64,0.0,54.911,0.0
2020-06-01,65,0.0,44.813,0.0
2020-06-01,66,0.0,80.085,0.0
2020-06-01,67,0.0,76.055,0.0
2020-06-01,68,0.0,79.27,0.0
2020-06-01,69,0.0,84.167,0.0
2020-06-01,70,0.0,76.358,0.0
2020-06-01,71,0.0,72.907,0.0
2020-06-01,72,0.0,21.292,0.0
2020-06-01,85,0.0,112.676,0.0
2020-06-01,86,0.0,46.562,0.0
2020-06-01,87,0.0,56.57,0.0
2020-06-01,88,0.0,64.14,0.0
2020-06-01,89,0.0,42.805,0.0
2020-06-01,90,0.0,49.734,0.0
