time,EKIfld,pr,acres,acre-feet
4/1/2019,16,0.051,106.593,0.453
4/1/2019,22,0.055,121.873,0.559
4/1/2019,25,0.055,122.614,0.562
4/1/2019,37,0.051,128.621,0.547
4/1/2019,51,0.079,101.326,0.667
4/1/2019,80,0.12,44.008,0.44
4/1/2019,81,0.114,9.484,0.09
4/1/2019,82,0.114,11.226,0.107
4/1/2019,83,0.114,7.129,0.068
4/1/2019,84,0.114,9.4,0.089
4/1/2019,177,0.114,2.56,0.024
4/1/2019,77,0.118,31.903,0.314
4/1/2019,78,0.118,24.469,0.241
4/1/2019,79,0.118,86.568,0.851
5/1/2019,4,2.461,35.695,7.32
5/1/2019,9,2.461,37.803,7.753
5/1/2019,57,2.356,22.237,4.366
5/1/2019,58,2.323,28.941,5.602
5/1/2019,59,2.364,29.804,5.871
5/1/2019,60,2.369,46.712,9.222
5/1/2019,61,2.366,71.27,14.052
5/1/2019,62,2.323,74.851,14.49
5/1/2019,63,2.323,68.005,13.165
5/1/2019,64,2.369,54.911,10.84
5/1/2019,65,2.323,44.813,8.675
5/1/2019,66,2.365,80.085,15.783
5/1/2019,67,2.323,76.055,14.723
5/1/2019,68,2.235,79.27,14.764
5/1/2019,69,2.238,84.167,15.697
5/1/2019,70,2.214,76.358,14.088
5/1/2019,71,2.209,72.907,13.421
5/1/2019,72,2.209,21.292,3.92
5/1/2019,85,2.366,112.676,22.216
5/1/2019,86,2.209,46.562,8.571
5/1/2019,87,2.323,56.57,10.951
5/1/2019,88,2.209,64.14,11.807
5/1/2019,89,2.366,42.805,8.44
5/1/2019,90,2.362,49.734,9.789
5/1/2019,91,2.249,48.993,9.182
5/1/2019,92,2.247,50.959,9.542
5/1/2019,93,2.366,0.46,0.091
5/1/2019,73,2.458,35.171,7.204
5/1/2019,74,2.495,4.697,0.977
5/1/2019,75,2.504,7.09,1.479
5/1/2019,76,2.455,12.434,2.544
5/1/2019,16,1.701,106.593,15.11
5/1/2019,22,1.783,121.873,18.108
5/1/2019,25,1.783,122.614,18.218
5/1/2019,37,1.701,128.621,18.232
5/1/2019,51,2.366,101.326,19.978
5/1/2019,80,2.333,44.008,8.556
5/1/2019,81,2.504,9.484,1.979
5/1/2019,82,2.504,11.226,2.342
5/1/2019,83,2.504,7.129,1.488
5/1/2019,84,2.504,9.4,1.961
5/1/2019,177,2.504,2.56,0.534
5/1/2019,77,2.346,31.903,6.237
5/1/2019,78,2.346,24.469,4.784
5/1/2019,79,2.346,86.568,16.924
6/1/2019,4,0,35.695,0
6/1/2019,9,0,37.803,0
6/1/2019,57,0,22.237,0
6/1/2019,58,0,28.941,0
6/1/2019,59,0,29.804,0
6/1/2019,60,0,46.712,0
6/1/2019,61,0,71.27,0
6/1/2019,62,0,74.851,0
6/1/2019,63,0,68.005,0
6/1/2019,64,0,54.911,0
6/1/2019,65,0,44.813,0
6/1/2019,66,0,80.085,0
6/1/2019,67,0,76.055,0
6/1/2019,68,0,79.27,0
6/1/2019,69,0,84.167,0
6/1/2019,70,0,76.358,0
6/1/2019,71,0,72.907,0
6/1/2019,72,0,21.292,0
6/1/2019,85,0,112.676,0
6/1/2019,86,0,46.562,0
6/1/2019,87,0,56.57,0
6/1/2019,88,0,64.14,0
6/1/2019,89,0,42.805,0
6/1/2019,90,0,49.734,0
6/1/2019,91,0,48.993,0
6/1/2019,92,0,50.959,0
6/1/2019,93,0,0.46,0
6/1/2019,73,0,35.171,0
6/1/2019,74,0,4.697,0
6/1/2019,75,0,7.09,0
6/1/2019,76,0,12.434,0
6/1/2019,16,0,106.593,0
6/1/2019,22,0,121.873,0
6/1/2019,25,0,122.614,0
6/1/2019,37,0,128.621,0
6/1/2019,51,0,101.326,0
6/1/2019,80,0,44.008,0
6/1/2019,81,0,9.484,0
6/1/2019,82,0,11.226,0
6/1/2019,83,0,7.129,0
6/1/2019,84,0,9.4,0
6/1/2019,177,0,2.56,0
6/1/2019,77,0,31.903,0
6/1/2019,78,0,24.469,0
6/1/2019,79,0,86.568,0
7/1/2019,4,0,35.695,0
7/1/2019,9,0,37.803,0
7/1/2019,57,0,22.237,0
7/1/2019,58,0,28.941,0
7/1/2019,59,0,29.804,0
7/1/2019,60,0,46.712,0
7/1/2019,61,0,71.27,0
7/1/2019,62,0,74.851,0
7/1/2019,63,0,68.005,0
7/1/2019,64,0,54.911,0
7/1/2019,65,0,44.813,0
7/1/2019,66,0,80.085,0
7/1/2019,67,0,76.055,0
7/1/2019,68,0,79.27,0
7/1/2019,69,0,84.167,0
7/1/2019,70,0,76.358,0
7/1/2019,71,0,72.907,0
7/1/2019,72,0,21.292,0
7/1/2019,85,0,112.676,0
7/1/2019,86,0,46.562,0
7/1/2019,87,0,56.57,0
7/1/2019,88,0,64.14,0
7/1/2019,89,0,42.805,0
7/1/2019,90,0,49.734,0
7/1/2019,91,0,48.993,0
7/1/2019,92,0,50.959,0
7/1/2019,93,0,0.46,0
7/1/2019,73,0,35.171,0
7/1/2019,74,0,4.697,0
7/1/2019,75,0,7.09,0
7/1/2019,76,0,12.434,0
7/1/2019,16,0,106.593,0
7/1/2019,22,0,121.873,0
7/1/2019,25,0,122.614,0
7/1/2019,37,0,128.621,0
7/1/2019,51,0,101.326,0
7/1/2019,80,0,44.008,0
7/1/2019,81,0,9.484,0
7/1/2019,82,0,11.226,0
7/1/2019,83,0,7.129,0
7/1/2019,84,0,9.4,0
7/1/2019,177,0,2.56,0
7/1/2019,77,0,31.903,0
7/1/2019,78,0,24.469,0
7/1/2019,79,0,86.568,0
8/1/2019,4,0,35.695,0
8/1/2019,9,0,37.803,0
8/1/2019,57,0,22.237,0
8/1/2019,58,0,28.941,0
8/1/2019,59,0,29.804,0
8/1/2019,60,0,46.712,0
8/1/2019,61,0,71.27,0
8/1/2019,62,0,74.851,0
8/1/2019,63,0,68.005,0
8/1/2019,64,0,54.911,0
8/1/2019,65,0,44.813,0
8/1/2019,66,0,80.085,0
8/1/2019,67,0,76.055,0
8/1/2019,68,0,79.27,0
8/1/2019,69,0,84.167,0
8/1/2019,70,0,76.358,0
8/1/2019,71,0,72.907,0
8/1/2019,72,0,21.292,0
8/1/2019,85,0,112.676,0
8/1/2019,86,0,46.562,0
8/1/2019,87,0,56.57,0
8/1/2019,88,0,64.14,0
8/1/2019,89,0,42.805,0
8/1/2019,90,0,49.734,0
8/1/2019,91,0,48.993,0
8/1/2019,92,0,50.959,0
8/1/2019,93,0,0.46,0
8/1/2019,73,0,35.171,0
8/1/2019,74,0,4.697,0
8/1/2019,75,0,7.09,0
8/1/2019,76,0,12.434,0
8/1/2019,16,0,106.593,0
8/1/2019,22,0,121.873,0
8/1/2019,25,0,122.614,0
8/1/2019,37,0,128.621,0
8/1/2019,51,0,101.326,0
8/1/2019,80,0,44.008,0
8/1/2019,81,0,9.484,0
8/1/2019,82,0,11.226,0
8/1/2019,83,0,7.129,0
8/1/2019,84,0,9.4,0
8/1/2019,177,0,2.56,0
8/1/2019,77,0,31.903,0
8/1/2019,78,0,24.469,0
8/1/2019,79,0,86.568,0
9/1/2019,4,0,35.695,0
9/1/2019,9,0,37.803,0
9/1/2019,57,0,22.237,0
9/1/2019,58,0,28.941,0
9/1/2019,59,0,29.804,0
9/1/2019,60,0,46.712,0
9/1/2019,61,0,71.27,0
9/1/2019,62,0,74.851,0
9/1/2019,63,0,68.005,0
9/1/2019,64,0,54.911,0
9/1/2019,65,0,44.813,0
9/1/2019,66,0,80.085,0
9/1/2019,67,0,76.055,0
9/1/2019,68,0,79.27,0
9/1/2019,69,0,84.167,0
9/1/2019,70,0,76.358,0
9/1/2019,71,0,72.907,0
9/1/2019,72,0,21.292,0
9/1/2019,85,0,112.676,0
9/1/2019,86,0,46.562,0
9/1/2019,87,0,56.57,0
9/1/2019,88,0,64.14,0
9/1/2019,89,0,42.805,0
9/1/2019,90,0,49.734,0
9/1/2019,91,0,48.993,0
9/1/2019,92,0,50.959,0
9/1/2019,93,0,0.46,0
9/1/2019,73,0,35.171,0
9/1/2019,74,0,4.697,0
9/1/2019,75,0,7.09,0
9/1/2019,76,0,12.434,0
9/1/2019,16,0,106.593,0
9/1/2019,22,0,121.873,0
9/1/2019,25,0,122.614,0
9/1/2019,37,0,128.621,0
9/1/2019,51,0,101.326,0
9/1/2019,80,0,44.008,0
9/1/2019,81,0,9.484,0
9/1/2019,82,0,11.226,0
9/1/2019,83,0,7.129,0
9/1/2019,84,0,9.4,0
9/1/2019,177,0,2.56,0
9/1/2019,77,0,31.903,0
9/1/2019,78,0,24.469,0
9/1/2019,79,0,86.568,0
10/1/2019,4,0,35.695,0
10/1/2019,9,0,37.803,0
10/1/2019,57,0,22.237,0
10/1/2019,58,0,28.941,0
10/1/2019,59,0,29.804,0
10/1/2019,60,0,46.712,0
10/1/2019,61,0,71.27,0
10/1/2019,62,0,74.851,0
10/1/2019,63,0,68.005,0
10/1/2019,64,0,54.911,0
10/1/2019,65,0,44.813,0
10/1/2019,66,0,80.085,0
10/1/2019,67,0,76.055,0
10/1/2019,68,0,79.27,0
10/1/2019,69,0,84.167,0
10/1/2019,70,0,76.358,0
10/1/2019,71,0,72.907,0
10/1/2019,72,0,21.292,0
10/1/2019,85,0,112.676,0
10/1/2019,86,0,46.562,0
10/1/2019,87,0,56.57,0
10/1/2019,88,0,64.14,0
10/1/2019,89,0,42.805,0
10/1/2019,90,0,49.734,0
10/1/2019,91,0,48.993,0
10/1/2019,92,0,50.959,0
10/1/2019,93,0,0.46,0
10/1/2019,73,0,35.171,0
10/1/2019,74,0,4.697,0
10/1/2019,75,0,7.09,0
10/1/2019,76,0,12.434,0
10/1/2019,16,0,106.593,0
10/1/2019,22,0,121.873,0
10/1/2019,25,0,122.614,0
10/1/2019,37,0,128.621,0
10/1/2019,51,0,101.326,0
10/1/2019,80,0,44.008,0
10/1/2019,81,0,9.484,0
10/1/2019,82,0,11.226,0
10/1/2019,83,0,7.129,0
10/1/2019,84,0,9.4,0
10/1/2019,177,0,2.56,0
10/1/2019,77,0,31.903,0
10/1/2019,78,0,24.469,0
10/1/2019,79,0,86.568,0
11/1/2019,4,1.307,35.695,3.888
11/1/2019,9,1.307,37.803,4.117
11/1/2019,57,1.371,22.237,2.541
11/1/2019,58,1.378,28.941,3.323
11/1/2019,59,1.37,29.804,3.403
11/1/2019,60,1.369,46.712,5.329
11/1/2019,61,1.367,71.27,8.119
11/1/2019,62,1.378,74.851,8.595
11/1/2019,63,1.378,68.005,7.809
11/1/2019,64,1.369,54.911,6.264
11/1/2019,65,1.378,44.813,5.146
11/1/2019,66,1.37,80.085,9.143
11/1/2019,67,1.378,76.055,8.734
11/1/2019,68,1.271,79.27,8.396
11/1/2019,69,1.272,84.167,8.922
11/1/2019,70,1.269,76.358,8.075
11/1/2019,71,1.264,72.907,7.68
11/1/2019,72,1.264,21.292,2.243
11/1/2019,85,1.35,112.676,12.676
11/1/2019,86,1.264,46.562,4.905
11/1/2019,87,1.378,56.57,6.496
11/1/2019,88,1.264,64.14,6.756
11/1/2019,89,1.35,42.805,4.816
11/1/2019,90,1.353,49.734,5.608
11/1/2019,91,1.272,48.993,5.193
11/1/2019,92,1.271,50.959,5.397
11/1/2019,93,1.35,0.46,0.052
11/1/2019,73,1.313,35.171,3.848
11/1/2019,74,1.335,4.697,0.523
11/1/2019,75,1.343,7.09,0.793
11/1/2019,76,1.31,12.434,1.357
11/1/2019,16,1.22,106.593,10.837
11/1/2019,22,1.217,121.873,12.36
11/1/2019,25,1.217,122.614,12.435
11/1/2019,37,1.22,128.621,13.076
11/1/2019,51,1.35,101.326,11.399
11/1/2019,80,1.235,44.008,4.529
11/1/2019,81,1.343,9.484,1.061
11/1/2019,82,1.343,11.226,1.256
11/1/2019,83,1.343,7.129,0.798
11/1/2019,84,1.343,9.4,1.052
11/1/2019,177,1.343,2.56,0.287
11/1/2019,77,1.236,31.903,3.286
11/1/2019,78,1.236,24.469,2.52
11/1/2019,79,1.236,86.568,8.917
12/1/2019,4,2.835,35.695,8.433
12/1/2019,9,2.835,37.803,8.931
12/1/2019,57,2.757,22.237,5.109
12/1/2019,58,2.756,28.941,6.647
12/1/2019,59,2.758,29.804,6.85
12/1/2019,60,2.758,46.712,10.736
12/1/2019,61,2.755,71.27,16.362
12/1/2019,62,2.756,74.851,17.191
12/1/2019,63,2.756,68.005,15.618
12/1/2019,64,2.758,54.911,12.62
12/1/2019,65,2.756,44.813,10.292
12/1/2019,66,2.758,80.085,18.406
12/1/2019,67,2.756,76.055,17.467
12/1/2019,68,2.628,79.27,17.36
12/1/2019,69,2.628,84.167,18.433
12/1/2019,70,2.636,76.358,16.773
12/1/2019,71,2.63,72.907,15.979
12/1/2019,72,2.63,21.292,4.666
12/1/2019,85,2.681,112.676,25.174
12/1/2019,86,2.63,46.562,10.205
12/1/2019,87,2.756,56.57,12.992
12/1/2019,88,2.63,64.14,14.057
12/1/2019,89,2.681,42.805,9.563
12/1/2019,90,2.689,49.734,11.145
12/1/2019,91,2.673,48.993,10.913
12/1/2019,92,2.671,50.959,11.343
12/1/2019,93,2.681,0.46,0.103
12/1/2019,73,2.781,35.171,8.151
12/1/2019,74,2.778,4.697,1.087
12/1/2019,75,2.764,7.09,1.633
12/1/2019,76,2.777,12.434,2.877
12/1/2019,16,2.669,106.593,23.708
12/1/2019,22,2.547,121.873,25.868
12/1/2019,25,2.547,122.614,26.025
12/1/2019,37,2.669,128.621,28.607
12/1/2019,51,2.681,101.326,22.638
12/1/2019,80,2.811,44.008,10.309
12/1/2019,81,2.764,9.484,2.184
12/1/2019,82,2.764,11.226,2.586
12/1/2019,83,2.764,7.129,1.642
12/1/2019,84,2.764,9.4,2.165
12/1/2019,177,2.764,2.56,0.59
12/1/2019,77,2.807,31.903,7.463
12/1/2019,78,2.807,24.469,5.724
12/1/2019,79,2.807,86.568,20.25
1/1/2020,4,0.61,35.695,1.814
1/1/2020,9,0.61,37.803,1.922
1/1/2020,57,0.694,22.237,1.286
1/1/2020,58,0.701,28.941,1.691
1/1/2020,59,0.692,29.804,1.719
1/1/2020,60,0.691,46.712,2.69
1/1/2020,61,0.692,71.27,4.11
1/1/2020,62,0.701,74.851,4.373
1/1/2020,63,0.701,68.005,3.973
1/1/2020,64,0.691,54.911,3.162
1/1/2020,65,0.701,44.813,2.618
1/1/2020,66,0.692,80.085,4.618
1/1/2020,67,0.701,76.055,4.443
1/1/2020,68,0.737,79.27,4.868
1/1/2020,69,0.736,84.167,5.162
1/1/2020,70,0.746,76.358,4.747
1/1/2020,71,0.748,72.907,4.545
1/1/2020,72,0.748,21.292,1.327
1/1/2020,85,0.74,112.676,6.948
1/1/2020,86,0.748,46.562,2.902
1/1/2020,87,0.701,56.57,3.305
1/1/2020,88,0.748,64.14,3.998
1/1/2020,89,0.74,42.805,2.64
1/1/2020,90,0.736,49.734,3.05
1/1/2020,91,0.784,48.993,3.201
1/1/2020,92,0.783,50.959,3.325
1/1/2020,93,0.74,0.46,0.028
1/1/2020,73,0.638,35.171,1.87
1/1/2020,74,0.651,4.697,0.255
1/1/2020,75,0.661,7.09,0.391
1/1/2020,76,0.638,12.434,0.661
1/1/2020,16,0.634,106.593,5.632
1/1/2020,22,0.642,121.873,6.52
1/1/2020,25,0.642,122.614,6.56
1/1/2020,37,0.634,128.621,6.795
1/1/2020,51,0.74,101.326,6.248
1/1/2020,80,0.582,44.008,2.134
1/1/2020,81,0.661,9.484,0.522
1/1/2020,82,0.661,11.226,0.618
1/1/2020,83,0.661,7.129,0.393
1/1/2020,84,0.661,9.4,0.518
1/1/2020,177,0.661,2.56,0.141
1/1/2020,77,0.587,31.903,1.561
1/1/2020,78,0.587,24.469,1.197
1/1/2020,79,0.587,86.568,4.235
2/1/2020,4,0,35.695,0
2/1/2020,9,0,37.803,0
2/1/2020,57,0,22.237,0
2/1/2020,58,0,28.941,0
2/1/2020,59,0,29.804,0
2/1/2020,60,0,46.712,0
2/1/2020,61,0,71.27,0
2/1/2020,62,0,74.851,0
2/1/2020,63,0,68.005,0
2/1/2020,64,0,54.911,0
2/1/2020,65,0,44.813,0
2/1/2020,66,0,80.085,0
2/1/2020,67,0,76.055,0
2/1/2020,68,0,79.27,0
2/1/2020,69,0,84.167,0
2/1/2020,70,0,76.358,0
2/1/2020,71,0,72.907,0
2/1/2020,72,0,21.292,0
2/1/2020,85,0,112.676,0
2/1/2020,86,0,46.562,0
2/1/2020,87,0,56.57,0
2/1/2020,88,0,64.14,0
2/1/2020,89,0,42.805,0
2/1/2020,90,0,49.734,0
2/1/2020,91,0,48.993,0
2/1/2020,92,0,50.959,0
2/1/2020,93,0,0.46,0
2/1/2020,73,0,35.171,0
2/1/2020,74,0,4.697,0
2/1/2020,75,0,7.09,0
2/1/2020,76,0,12.434,0
2/1/2020,16,0,106.593,0
2/1/2020,22,0,121.873,0
2/1/2020,25,0,122.614,0
2/1/2020,37,0,128.621,0
2/1/2020,51,0,101.326,0
2/1/2020,80,0,44.008,0
2/1/2020,81,0,9.484,0
2/1/2020,82,0,11.226,0
2/1/2020,83,0,7.129,0
2/1/2020,84,0,9.4,0
2/1/2020,177,0,2.56,0
2/1/2020,77,0,31.903,0
2/1/2020,78,0,24.469,0
2/1/2020,79,0,86.568,0
3/1/2020,4,2.264,35.695,6.734
3/1/2020,9,2.264,37.803,7.132
3/1/2020,57,2.233,22.237,4.138
3/1/2020,58,2.224,28.941,5.364
3/1/2020,59,2.235,29.804,5.551
3/1/2020,60,2.236,46.712,8.704
3/1/2020,61,2.234,71.27,13.268
3/1/2020,62,2.224,74.851,13.872
3/1/2020,63,2.224,68.005,12.604
3/1/2020,64,2.237,54.911,10.236
3/1/2020,65,2.224,44.813,8.305
3/1/2020,66,2.235,80.085,14.916
3/1/2020,67,2.224,76.055,14.096
3/1/2020,68,2.108,79.27,13.925
3/1/2020,69,2.112,84.167,14.813
3/1/2020,70,2.078,76.358,13.223
3/1/2020,71,2.071,72.907,12.583
3/1/2020,72,2.071,21.292,3.675
3/1/2020,85,2.169,112.676,20.366
3/1/2020,86,2.072,46.562,8.04
3/1/2020,87,2.224,56.57,10.484
3/1/2020,88,2.071,64.14,11.069
3/1/2020,89,2.169,42.805,7.737
3/1/2020,90,2.175,49.734,9.014
3/1/2020,91,2.079,48.993,8.488
3/1/2020,92,2.078,50.959,8.824
3/1/2020,93,2.169,0.46,0.083
3/1/2020,73,2.255,35.171,6.609
3/1/2020,74,2.27,4.697,0.889
3/1/2020,75,2.272,7.09,1.342
3/1/2020,76,2.246,12.434,2.327
3/1/2020,16,1.929,106.593,17.135
3/1/2020,22,1.945,121.873,19.754
3/1/2020,25,1.945,122.614,19.874
3/1/2020,37,1.929,128.621,20.676
3/1/2020,51,2.169,101.326,18.315
3/1/2020,80,2.2,44.008,8.068
3/1/2020,81,2.272,9.484,1.796
3/1/2020,82,2.272,11.226,2.125
3/1/2020,83,2.272,7.129,1.35
3/1/2020,84,2.272,9.4,1.78
3/1/2020,177,2.272,2.56,0.485
3/1/2020,77,2.189,31.903,5.82
3/1/2020,78,2.189,24.469,4.464
3/1/2020,79,2.189,86.568,15.791
4/1/2020,4,1.72,35.695,5.116
4/1/2020,9,1.72,37.803,5.418
4/1/2020,57,1.545,22.237,2.863
4/1/2020,58,1.528,28.941,3.685
4/1/2020,59,1.549,29.804,3.847
4/1/2020,60,1.552,46.712,6.041
4/1/2020,61,1.55,71.27,9.206
4/1/2020,62,1.528,74.851,9.531
4/1/2020,63,1.528,68.005,8.659
4/1/2020,64,1.552,54.911,7.102
4/1/2020,65,1.528,44.813,5.706
4/1/2020,66,1.55,80.085,10.344
4/1/2020,67,1.528,76.055,9.684
4/1/2020,68,1.442,79.27,9.526
4/1/2020,69,1.445,84.167,10.135
4/1/2020,70,1.415,76.358,9.004
4/1/2020,71,1.409,72.907,8.56
4/1/2020,72,1.409,21.292,2.5
4/1/2020,85,1.484,112.676,13.934
4/1/2020,86,1.41,46.562,5.471
4/1/2020,87,1.528,56.57,7.203
4/1/2020,88,1.409,64.14,7.531
4/1/2020,89,1.484,42.805,5.294
4/1/2020,90,1.489,49.734,6.171
4/1/2020,91,1.367,48.993,5.581
4/1/2020,92,1.368,50.959,5.809
4/1/2020,93,1.484,0.46,0.057
4/1/2020,73,1.641,35.171,4.81
4/1/2020,74,1.642,4.697,0.643
4/1/2020,75,1.622,7.09,0.958
4/1/2020,76,1.632,12.434,1.691
4/1/2020,16,1.386,106.593,12.311
4/1/2020,22,1.386,121.873,14.076
4/1/2020,25,1.386,122.614,14.162
4/1/2020,37,1.386,128.621,14.856
4/1/2020,51,1.484,101.326,12.531
4/1/2020,80,1.663,44.008,6.099
4/1/2020,81,1.622,9.484,1.282
4/1/2020,82,1.622,11.226,1.517
4/1/2020,83,1.622,7.129,0.964
4/1/2020,84,1.622,9.4,1.271
4/1/2020,177,1.622,2.56,0.346
4/1/2020,77,1.654,31.903,4.397
4/1/2020,78,1.654,24.469,3.373
4/1/2020,79,1.654,86.568,11.932
5/1/2020,4,0.583,35.695,1.734
5/1/2020,9,0.583,37.803,1.837
5/1/2020,57,0.688,22.237,1.275
5/1/2020,58,0.689,28.941,1.662
5/1/2020,59,0.688,29.804,1.709
5/1/2020,60,0.688,46.712,2.678
5/1/2020,61,0.688,71.27,4.086
5/1/2020,62,0.689,74.851,4.298
5/1/2020,63,0.689,68.005,3.905
5/1/2020,64,0.688,54.911,3.148
5/1/2020,65,0.689,44.813,2.573
5/1/2020,66,0.688,80.085,4.592
5/1/2020,67,0.689,76.055,4.367
5/1/2020,68,0.671,79.27,4.433
5/1/2020,69,0.673,84.167,4.72
5/1/2020,70,0.659,76.358,4.193
5/1/2020,71,0.657,72.907,3.992
5/1/2020,72,0.657,21.292,1.166
5/1/2020,85,0.665,112.676,6.244
5/1/2020,86,0.658,46.562,2.553
5/1/2020,87,0.689,56.57,3.248
5/1/2020,88,0.657,64.14,3.512
5/1/2020,89,0.665,42.805,2.372
5/1/2020,90,0.668,49.734,2.769
5/1/2020,91,0.618,48.993,2.523
5/1/2020,92,0.619,50.959,2.629
5/1/2020,93,0.665,0.46,0.025
5/1/2020,73,0.608,35.171,1.782
5/1/2020,74,0.664,4.697,0.26
5/1/2020,75,0.685,7.09,0.405
5/1/2020,76,0.597,12.434,0.619
5/1/2020,16,0.311,106.593,2.763
5/1/2020,22,0.343,121.873,3.484
5/1/2020,25,0.343,122.614,3.505
5/1/2020,37,0.311,128.621,3.333
5/1/2020,51,0.665,101.326,5.615
5/1/2020,80,0.4,44.008,1.467
5/1/2020,81,0.685,9.484,0.541
5/1/2020,82,0.685,11.226,0.641
5/1/2020,83,0.685,7.129,0.407
5/1/2020,84,0.685,9.4,0.537
5/1/2020,177,0.685,2.56,0.146
5/1/2020,77,0.402,31.903,1.069
5/1/2020,78,0.402,24.469,0.82
5/1/2020,79,0.402,86.568,2.9
6/1/2020,4,0,35.695,0
6/1/2020,9,0,37.803,0
6/1/2020,57,0,22.237,0
6/1/2020,58,0,28.941,0
6/1/2020,59,0,29.804,0
6/1/2020,60,0,46.712,0
6/1/2020,61,0,71.27,0
6/1/2020,62,0,74.851,0
6/1/2020,63,0,68.005,0
6/1/2020,64,0,54.911,0
6/1/2020,65,0,44.813,0
6/1/2020,66,0,80.085,0
6/1/2020,67,0,76.055,0
6/1/2020,68,0,79.27,0
6/1/2020,69,0,84.167,0
6/1/2020,70,0,76.358,0
6/1/2020,71,0,72.907,0
6/1/2020,72,0,21.292,0
6/1/2020,85,0,112.676,0
6/1/2020,86,0,46.562,0
6/1/2020,87,0,56.57,0
6/1/2020,88,0,64.14,0
6/1/2020,89,0,42.805,0
6/1/2020,90,0,49.734,0
6/1/2020,91,0,48.993,0
6/1/2020,92,0,50.959,0
6/1/2020,93,0,0.46,0
6/1/2020,73,0,35.171,0
6/1/2020,74,0,4.697,0
6/1/2020,75,0,7.09,0
6/1/2020,76,0,12.434,0
6/1/2020,16,0,106.593,0
6/1/2020,22,0,121.873,0
6/1/2020,25,0,122.614,0
6/1/2020,37,0,128.621,0
6/1/2020,51,0,101.326,0
6/1/2020,80,0,44.008,0
6/1/2020,81,0,9.484,0
6/1/2020,82,0,11.226,0
6/1/2020,83,0,7.129,0
6/1/2020,84,0,9.4,0
6/1/2020,177,0,2.56,0
6/1/2020,77,0,31.903,0
6/1/2020,78,0,24.469,0
6/1/2020,79,0,86.568,0
7/1/2020,4,0,35.695,0
7/1/2020,9,0,37.803,0
7/1/2020,57,0,22.237,0
7/1/2020,58,0,28.941,0
7/1/2020,59,0,29.804,0
7/1/2020,60,0,46.712,0
7/1/2020,61,0,71.27,0
7/1/2020,62,0,74.851,0
7/1/2020,63,0,68.005,0
7/1/2020,64,0,54.911,0
7/1/2020,65,0,44.813,0
7/1/2020,66,0,80.085,0
7/1/2020,67,0,76.055,0
7/1/2020,68,0,79.27,0
7/1/2020,69,0,84.167,0
7/1/2020,70,0,76.358,0
7/1/2020,71,0,72.907,0
7/1/2020,72,0,21.292,0
7/1/2020,85,0,112.676,0
7/1/2020,86,0,46.562,0
7/1/2020,87,0,56.57,0
7/1/2020,88,0,64.14,0
7/1/2020,89,0,42.805,0
7/1/2020,90,0,49.734,0
7/1/2020,91,0,48.993,0
7/1/2020,92,0,50.959,0
7/1/2020,93,0,0.46,0
7/1/2020,73,0,35.171,0
7/1/2020,74,0,4.697,0
7/1/2020,75,0,7.09,0
7/1/2020,76,0,12.434,0
7/1/2020,16,0,106.593,0
7/1/2020,22,0,121.873,0
7/1/2020,25,0,122.614,0
7/1/2020,37,0,128.621,0
7/1/2020,51,0,101.326,0
7/1/2020,80,0,44.008,0
7/1/2020,81,0,9.484,0
7/1/2020,82,0,11.226,0
7/1/2020,83,0,7.129,0
7/1/2020,84,0,9.4,0
7/1/2020,177,0,2.56,0
7/1/2020,77,0,31.903,0
7/1/2020,78,0,24.469,0
7/1/2020,79,0,86.568,0
8/1/2020,4,0,35.695,0
8/1/2020,9,0,37.803,0
8/1/2020,57,0,22.237,0
8/1/2020,58,0,28.941,0
8/1/2020,59,0,29.804,0
8/1/2020,60,0,46.712,0
8/1/2020,61,0,71.27,0
8/1/2020,62,0,74.851,0
8/1/2020,63,0,68.005,0
8/1/2020,64,0,54.911,0
8/1/2020,65,0,44.813,0
8/1/2020,66,0,80.085,0
8/1/2020,67,0,76.055,0
8/1/2020,68,0,79.27,0
8/1/2020,69,0,84.167,0
8/1/2020,70,0,76.358,0
8/1/2020,71,0,72.907,0
8/1/2020,72,0,21.292,0
8/1/2020,85,0,112.676,0
8/1/2020,86,0,46.562,0
8/1/2020,87,0,56.57,0
8/1/2020,88,0,64.14,0
8/1/2020,89,0,42.805,0
8/1/2020,90,0,49.734,0
8/1/2020,91,0,48.993,0
8/1/2020,92,0,50.959,0
8/1/2020,93,0,0.46,0
8/1/2020,73,0,35.171,0
8/1/2020,74,0,4.697,0
8/1/2020,75,0,7.09,0
8/1/2020,76,0,12.434,0
8/1/2020,16,0,106.593,0
8/1/2020,22,0,121.873,0
8/1/2020,25,0,122.614,0
8/1/2020,37,0,128.621,0
8/1/2020,51,0,101.326,0
8/1/2020,80,0,44.008,0
8/1/2020,81,0,9.484,0
8/1/2020,82,0,11.226,0
8/1/2020,83,0,7.129,0
8/1/2020,84,0,9.4,0
8/1/2020,177,0,2.56,0
8/1/2020,77,0,31.903,0
8/1/2020,78,0,24.469,0
8/1/2020,79,0,86.568,0
9/1/2020,4,0,35.695,0
9/1/2020,9,0,37.803,0
9/1/2020,57,0,22.237,0
9/1/2020,58,0,28.941,0
9/1/2020,59,0,29.804,0
9/1/2020,60,0,46.712,0
9/1/2020,61,0,71.27,0
9/1/2020,62,0,74.851,0
9/1/2020,63,0,68.005,0
9/1/2020,64,0,54.911,0
