time,EKIfld,et,acres,acre-feet
3/1/2019,51,3.491,101.326,29.477
3/1/2019,80,3.395,44.008,12.451
3/1/2019,81,2.063,9.484,1.63
3/1/2019,82,1.891,11.226,1.769
3/1/2019,83,2.33,7.129,1.384
3/1/2019,84,2.282,9.4,1.788
3/1/2019,177,2.998,2.56,0.64
3/1/2019,77,3.253,31.903,8.648
3/1/2019,78,3.505,24.469,7.147
3/1/2019,79,3.605,86.568,26.006
4/1/2019,4,4.593,35.695,13.662
4/1/2019,9,4.771,37.803,15.03
4/1/2019,57,4.514,22.237,8.365
4/1/2019,58,4.658,28.941,11.234
4/1/2019,59,4.52,29.804,11.226
4/1/2019,60,4.893,46.712,19.047
4/1/2019,61,4.811,71.27,28.573
4/1/2019,62,4.945,74.851,30.845
4/1/2019,63,4.794,68.005,27.168
4/1/2019,64,4.861,54.911,22.244
4/1/2019,65,4.895,44.813,18.28
4/1/2019,66,5.012,80.085,33.449
4/1/2019,67,4.955,76.055,31.404
4/1/2019,68,4.899,79.27,32.362
4/1/2019,69,4.638,84.167,32.531
4/1/2019,70,4.959,76.358,31.555
4/1/2019,71,4.804,72.907,29.187
4/1/2019,72,3.473,21.292,6.162
4/1/2019,85,4.973,112.676,46.695
4/1/2019,86,4.887,46.562,18.962
4/1/2019,87,5.007,56.57,23.604
4/1/2019,88,5.087,64.14,27.19
4/1/2019,89,4.902,42.805,17.486
4/1/2019,90,4.994,49.734,20.698
4/1/2019,91,4.989,48.993,20.369
4/1/2019,92,4.843,50.959,20.566
4/1/2019,93,3.619,0.46,0.139
4/1/2019,73,3.584,35.171,10.504
4/1/2019,74,3.149,4.697,1.233
4/1/2019,75,3.506,7.09,2.071
4/1/2019,76,3.641,12.434,3.773
4/1/2019,16,4.476,106.593,39.759
4/1/2019,22,4.019,121.873,40.817
4/1/2019,25,1.033,122.614,10.555
4/1/2019,37,1.233,128.621,13.216
4/1/2019,51,5.003,101.326,42.244
4/1/2019,80,4.644,44.008,17.031
4/1/2019,81,2.752,9.484,2.175
4/1/2019,82,2.405,11.226,2.25
4/1/2019,83,3.124,7.129,1.856
4/1/2019,84,2.722,9.4,2.132
4/1/2019,177,3.114,2.56,0.664
4/1/2019,77,3.032,31.903,8.061
4/1/2019,78,2.714,24.469,5.534
4/1/2019,79,4.827,86.568,34.822
5/1/2019,4,3.849,35.695,11.449
5/1/2019,9,4.058,37.803,12.784
5/1/2019,57,5.308,22.237,9.836
5/1/2019,58,5.46,28.941,13.168
5/1/2019,59,5.379,29.804,13.36
5/1/2019,60,5.713,46.712,22.239
5/1/2019,61,5.393,71.27,32.03
5/1/2019,62,5.56,74.851,34.681
5/1/2019,63,5.48,68.005,31.056
5/1/2019,64,5.629,54.911,25.758
5/1/2019,65,5.603,44.813,20.924
5/1/2019,66,5.672,80.085,37.854
5/1/2019,67,5.623,76.055,35.638
5/1/2019,68,5.508,79.27,36.385
5/1/2019,69,5.316,84.167,37.286
5/1/2019,70,5.618,76.358,35.748
5/1/2019,71,5.654,72.907,34.351
5/1/2019,72,4.675,21.292,8.295
5/1/2019,85,5.521,112.676,51.84
5/1/2019,86,5.579,46.562,21.647
5/1/2019,87,5.287,56.57,24.924
5/1/2019,88,5.555,64.14,29.691
5/1/2019,89,5.403,42.805,19.273
5/1/2019,90,5.369,49.734,22.252
5/1/2019,91,5.475,48.993,22.353
5/1/2019,92,5.382,50.959,22.855
5/1/2019,93,4.072,0.46,0.156
5/1/2019,73,3.182,35.171,9.326
5/1/2019,74,3.108,4.697,1.217
5/1/2019,75,3.194,7.09,1.887
5/1/2019,76,3.144,12.434,3.258
5/1/2019,16,5.001,106.593,44.423
5/1/2019,22,3.987,121.873,40.492
5/1/2019,25,3.53,122.614,36.069
5/1/2019,37,3.172,128.621,33.999
5/1/2019,51,5.498,101.326,46.424
5/1/2019,80,3.962,44.008,14.53
5/1/2019,81,2.661,9.484,2.103
5/1/2019,82,2.447,11.226,2.289
5/1/2019,83,3.077,7.129,1.828
5/1/2019,84,2.833,9.4,2.219
5/1/2019,177,3.504,2.56,0.748
5/1/2019,77,3.226,31.903,8.577
5/1/2019,78,2.89,24.469,5.893
5/1/2019,79,4.685,86.568,33.798
6/1/2019,4,3.316,35.695,9.864
6/1/2019,9,4.058,37.803,12.784
6/1/2019,57,7.083,22.237,13.125
6/1/2019,58,7.322,28.941,17.659
6/1/2019,59,7.112,29.804,17.664
6/1/2019,60,7.647,46.712,29.767
6/1/2019,61,7.378,71.27,43.819
6/1/2019,62,7.449,74.851,46.464
6/1/2019,63,7.289,68.005,41.307
6/1/2019,64,7.531,54.911,34.461
6/1/2019,65,7.649,44.813,28.565
6/1/2019,66,7.611,80.085,50.794
6/1/2019,67,7.554,76.055,47.877
6/1/2019,68,7.591,79.27,50.145
6/1/2019,69,7.465,84.167,52.359
6/1/2019,70,7.645,76.358,48.646
6/1/2019,71,7.501,72.907,45.573
6/1/2019,72,7.247,21.292,12.859
6/1/2019,85,7.315,112.676,68.685
6/1/2019,86,7.247,46.562,28.12
6/1/2019,87,7.106,56.57,33.499
6/1/2019,88,7.282,64.14,38.922
6/1/2019,89,7.128,42.805,25.426
6/1/2019,90,7.283,49.734,30.184
6/1/2019,91,7.205,48.993,29.416
6/1/2019,92,7.073,50.959,30.036
6/1/2019,93,4.938,0.46,0.189
6/1/2019,73,3.071,35.171,9.001
6/1/2019,74,2.928,4.697,1.146
6/1/2019,75,3.467,7.09,2.048
6/1/2019,76,3.379,12.434,3.501
6/1/2019,16,6.887,106.593,61.175
6/1/2019,22,6.118,121.873,62.135
6/1/2019,25,7.297,122.614,74.56
6/1/2019,37,7.677,128.621,82.285
6/1/2019,51,7.289,101.326,61.547
6/1/2019,80,3.87,44.008,14.193
6/1/2019,81,2.683,9.484,2.12
6/1/2019,82,2.431,11.226,2.274
6/1/2019,83,3.855,7.129,2.29
6/1/2019,84,3.16,9.4,2.475
6/1/2019,177,3.633,2.56,0.775
6/1/2019,77,2.442,31.903,6.492
6/1/2019,78,2.475,24.469,5.047
6/1/2019,79,5.223,86.568,37.679
7/1/2019,4,2.902,35.695,8.632
7/1/2019,9,3.756,37.803,11.832
7/1/2019,57,7.053,22.237,13.07
7/1/2019,58,7.23,28.941,17.437
7/1/2019,59,7.004,29.804,17.396
7/1/2019,60,7.741,46.712,30.133
7/1/2019,61,7.637,71.27,45.357
7/1/2019,62,7.608,74.851,47.456
7/1/2019,63,7.355,68.005,41.681
7/1/2019,64,7.511,54.911,34.37
7/1/2019,65,7.436,44.813,27.769
7/1/2019,66,7.814,80.085,52.149
7/1/2019,67,7.656,76.055,48.523
7/1/2019,68,7.677,79.27,50.713
7/1/2019,69,7.491,84.167,52.541
7/1/2019,70,7.468,76.358,47.52
7/1/2019,71,7.637,72.907,46.399
7/1/2019,72,7.41,21.292,13.148
7/1/2019,85,7.272,112.676,68.282
7/1/2019,86,7.601,46.562,29.493
7/1/2019,87,7.186,56.57,33.876
7/1/2019,88,7.515,64.14,40.168
7/1/2019,89,7.18,42.805,25.612
7/1/2019,90,7.305,49.734,30.276
7/1/2019,91,7.581,48.993,30.951
7/1/2019,92,7.188,50.959,30.524
7/1/2019,93,5.211,0.46,0.2
7/1/2019,73,2.939,35.171,8.614
7/1/2019,74,2.852,4.697,1.116
7/1/2019,75,3.021,7.09,1.785
7/1/2019,76,3.307,12.434,3.427
7/1/2019,16,7.369,106.593,65.457
7/1/2019,22,7.064,121.873,71.743
7/1/2019,25,8.395,122.614,85.779
7/1/2019,37,8.551,128.621,91.653
7/1/2019,51,7.432,101.326,62.755
7/1/2019,80,2.706,44.008,9.924
7/1/2019,81,2.924,9.484,2.311
7/1/2019,82,2.332,11.226,2.182
7/1/2019,83,3.476,7.129,2.065
7/1/2019,84,2.509,9.4,1.965
7/1/2019,177,3.232,2.56,0.689
7/1/2019,77,2.212,31.903,5.881
7/1/2019,78,2.214,24.469,4.515
7/1/2019,79,4.853,86.568,35.01
8/1/2019,4,2.321,35.695,6.904
8/1/2019,9,2.729,37.803,8.597
8/1/2019,57,5.72,22.237,10.6
8/1/2019,58,5.903,28.941,14.237
8/1/2019,59,5.952,29.804,14.783
8/1/2019,60,6.429,46.712,25.026
8/1/2019,61,6.182,71.27,36.716
8/1/2019,62,6.203,74.851,38.692
8/1/2019,63,6.13,68.005,34.739
8/1/2019,64,6.232,54.911,28.517
8/1/2019,65,6.203,44.813,23.165
8/1/2019,66,6.383,80.085,42.599
8/1/2019,67,6.345,76.055,40.214
8/1/2019,68,6.276,79.27,41.458
8/1/2019,69,6.007,84.167,42.133
8/1/2019,70,6.211,76.358,39.522
8/1/2019,71,6.341,72.907,38.525
8/1/2019,72,6.081,21.292,10.79
8/1/2019,85,6.473,112.676,60.779
8/1/2019,86,6.636,46.562,25.749
8/1/2019,87,6.244,56.57,29.435
8/1/2019,88,6.42,64.14,34.315
8/1/2019,89,6.318,42.805,22.537
8/1/2019,90,6.455,49.734,26.753
8/1/2019,91,6.513,48.993,26.591
8/1/2019,92,6.181,50.959,26.248
8/1/2019,93,4.142,0.46,0.159
8/1/2019,73,2.484,35.171,7.28
8/1/2019,74,2.627,4.697,1.028
8/1/2019,75,2.576,7.09,1.522
8/1/2019,76,2.735,12.434,2.834
8/1/2019,16,5.132,106.593,45.586
8/1/2019,22,5.711,121.873,58.001
8/1/2019,25,3.679,122.614,37.591
8/1/2019,37,2.808,128.621,30.097
8/1/2019,51,5.922,101.326,50.004
8/1/2019,80,2.443,44.008,8.959
8/1/2019,81,2.277,9.484,1.8
8/1/2019,82,1.596,11.226,1.493
8/1/2019,83,2.838,7.129,1.686
8/1/2019,84,1.855,9.4,1.453
8/1/2019,177,2.606,2.56,0.556
8/1/2019,77,1.983,31.903,5.272
8/1/2019,78,1.923,24.469,3.921
8/1/2019,79,4.002,86.568,28.87
9/1/2019,4,1.712,35.695,5.092
9/1/2019,9,1.851,37.803,5.831
9/1/2019,57,3.721,22.237,6.895
9/1/2019,58,3.659,28.941,8.825
9/1/2019,59,3.963,29.804,9.843
9/1/2019,60,4.309,46.712,16.774
9/1/2019,61,4.282,71.27,25.432
9/1/2019,62,3.993,74.851,24.907
9/1/2019,63,3.972,68.005,22.51
9/1/2019,64,4.088,54.911,18.706
9/1/2019,65,3.84,44.813,14.34
9/1/2019,66,4.303,80.085,28.717
9/1/2019,67,4.032,76.055,25.554
9/1/2019,68,4.254,79.27,28.101
9/1/2019,69,3.876,84.167,27.186
9/1/2019,70,4.011,76.358,25.523
9/1/2019,71,4.032,72.907,24.497
9/1/2019,72,4.129,21.292,7.326
9/1/2019,85,4.056,112.676,38.084
9/1/2019,86,4.137,46.562,16.052
9/1/2019,87,3.857,56.57,18.183
9/1/2019,88,3.991,64.14,21.332
9/1/2019,89,3.897,42.805,13.901
9/1/2019,90,3.72,49.734,15.418
9/1/2019,91,3.835,48.993,15.657
9/1/2019,92,3.755,50.959,15.946
9/1/2019,93,2.325,0.46,0.089
9/1/2019,73,1.789,35.171,5.243
9/1/2019,74,1.539,4.697,0.602
9/1/2019,75,1.545,7.09,0.913
9/1/2019,76,1.758,12.434,1.822
9/1/2019,16,5.209,106.593,46.27
9/1/2019,22,3.431,121.873,34.846
9/1/2019,25,0.489,122.614,4.997
9/1/2019,37,0.523,128.621,5.606
9/1/2019,51,4.032,101.326,34.046
9/1/2019,80,1.494,44.008,5.479
9/1/2019,81,1.395,9.484,1.103
9/1/2019,82,0.833,11.226,0.779
9/1/2019,83,1.778,7.129,1.056
9/1/2019,84,1.074,9.4,0.841
9/1/2019,177,1.713,2.56,0.365
9/1/2019,77,1.368,31.903,3.637
9/1/2019,78,1.246,24.469,2.541
9/1/2019,79,2.909,86.568,20.986
10/1/2019,4,1.279,35.695,3.804
10/1/2019,9,1.485,37.803,4.678
10/1/2019,57,2.287,22.237,4.238
10/1/2019,58,2.179,28.941,5.255
10/1/2019,59,2.476,29.804,6.15
10/1/2019,60,2.721,46.712,10.592
10/1/2019,61,2.481,71.27,14.735
10/1/2019,62,2.377,74.851,14.827
10/1/2019,63,2.433,68.005,13.788
10/1/2019,64,2.55,54.911,11.669
10/1/2019,65,2.283,44.813,8.526
10/1/2019,66,2.821,80.085,18.827
10/1/2019,67,2.526,76.055,16.01
10/1/2019,68,2.337,79.27,15.438
10/1/2019,69,2.206,84.167,15.473
10/1/2019,70,2.194,76.358,13.961
10/1/2019,71,2.277,72.907,13.834
10/1/2019,72,2.309,21.292,4.097
10/1/2019,85,2.804,112.676,26.329
10/1/2019,86,2.73,46.562,10.593
10/1/2019,87,2.544,56.57,11.993
10/1/2019,88,2.662,64.14,14.228
10/1/2019,89,2.686,42.805,9.581
10/1/2019,90,2.486,49.734,10.303
10/1/2019,91,2.712,48.993,11.072
10/1/2019,92,2.637,50.959,11.198
10/1/2019,93,1.907,0.46,0.073
10/1/2019,73,1.214,35.171,3.558
10/1/2019,74,1.102,4.697,0.431
10/1/2019,75,1.263,7.09,0.746
10/1/2019,76,1.405,12.434,1.456
10/1/2019,16,2.569,106.593,22.82
10/1/2019,22,2.79,121.873,28.335
10/1/2019,25,1.398,122.614,14.285
10/1/2019,37,0.785,128.621,8.414
10/1/2019,51,2.71,101.326,22.883
10/1/2019,80,1.236,44.008,4.533
10/1/2019,81,1.201,9.484,0.949
10/1/2019,82,0.761,11.226,0.712
10/1/2019,83,1.323,7.129,0.786
10/1/2019,84,0.879,9.4,0.689
10/1/2019,177,1.328,2.56,0.283
10/1/2019,77,1.021,31.903,2.714
10/1/2019,78,0.945,24.469,1.927
10/1/2019,79,1.92,86.568,13.851
11/1/2019,4,0.832,35.695,2.475
11/1/2019,9,0.875,37.803,2.756
11/1/2019,57,1.353,22.237,2.507
11/1/2019,58,1.401,28.941,3.379
11/1/2019,59,1.461,29.804,3.629
11/1/2019,60,1.534,46.712,5.971
11/1/2019,61,1.393,71.27,8.273
11/1/2019,62,1.396,74.851,8.708
11/1/2019,63,1.376,68.005,7.798
11/1/2019,64,1.478,54.911,6.763
11/1/2019,65,1.455,44.813,5.434
11/1/2019,66,1.554,80.085,10.371
11/1/2019,67,1.462,76.055,9.266
11/1/2019,68,1.391,79.27,9.189
11/1/2019,69,1.352,84.167,9.483
11/1/2019,70,1.35,76.358,8.59
11/1/2019,71,1.345,72.907,8.172
11/1/2019,72,1.036,21.292,1.838
11/1/2019,85,1.571,112.676,14.751
11/1/2019,86,1.469,46.562,5.7
11/1/2019,87,1.362,56.57,6.421
11/1/2019,88,1.465,64.14,7.83
11/1/2019,89,1.521,42.805,5.426
11/1/2019,90,1.487,49.734,6.163
11/1/2019,91,1.468,48.993,5.993
11/1/2019,92,1.47,50.959,6.242
11/1/2019,93,1.035,0.46,0.04
11/1/2019,73,0.711,35.171,2.084
11/1/2019,74,0.803,4.697,0.314
11/1/2019,75,0.939,7.09,0.555
11/1/2019,76,0.919,12.434,0.952
11/1/2019,16,1.392,106.593,12.365
11/1/2019,22,1.278,121.873,12.979
11/1/2019,25,0.729,122.614,7.449
11/1/2019,37,0.703,128.621,7.535
11/1/2019,51,1.481,101.326,12.505
11/1/2019,80,0.476,44.008,1.746
11/1/2019,81,0.663,9.484,0.524
11/1/2019,82,0.453,11.226,0.424
11/1/2019,83,0.748,7.129,0.444
11/1/2019,84,0.535,9.4,0.419
11/1/2019,177,0.843,2.56,0.18
11/1/2019,77,0.665,31.903,1.768
11/1/2019,78,0.587,24.469,1.197
11/1/2019,79,0.952,86.568,6.868
12/1/2019,4,0.634,35.695,1.886
12/1/2019,9,0.678,37.803,2.136
12/1/2019,57,0.751,22.237,1.392
12/1/2019,58,0.809,28.941,1.951
12/1/2019,59,0.717,29.804,1.781
12/1/2019,60,0.76,46.712,2.958
12/1/2019,61,0.785,71.27,4.662
12/1/2019,62,0.823,74.851,5.134
12/1/2019,63,0.771,68.005,4.369
12/1/2019,64,0.752,54.911,3.441
12/1/2019,65,0.781,44.813,2.917
12/1/2019,66,0.755,80.085,5.039
12/1/2019,67,0.78,76.055,4.944
12/1/2019,68,0.802,79.27,5.298
12/1/2019,69,0.779,84.167,5.464
12/1/2019,70,0.798,76.358,5.078
12/1/2019,71,0.816,72.907,4.958
12/1/2019,72,0.625,21.292,1.109
12/1/2019,85,0.796,112.676,7.474
12/1/2019,86,0.781,46.562,3.03
12/1/2019,87,0.778,56.57,3.668
12/1/2019,88,0.782,64.14,4.18
12/1/2019,89,0.804,42.805,2.868
12/1/2019,90,0.796,49.734,3.299
12/1/2019,91,0.802,48.993,3.274
12/1/2019,92,0.829,50.959,3.52
12/1/2019,93,0.778,0.46,0.03
12/1/2019,73,0.607,35.171,1.779
12/1/2019,74,0.487,4.697,0.191
12/1/2019,75,0.582,7.09,0.344
12/1/2019,76,0.754,12.434,0.781
12/1/2019,16,0.692,106.593,6.147
12/1/2019,22,0.726,121.873,7.373
12/1/2019,25,0.764,122.614,7.806
12/1/2019,37,0.694,128.621,7.439
12/1/2019,51,0.739,101.326,6.24
12/1/2019,80,0.383,44.008,1.405
12/1/2019,81,0.553,9.484,0.437
12/1/2019,82,0.51,11.226,0.477
12/1/2019,83,0.506,7.129,0.301
12/1/2019,84,0.475,9.4,0.372
12/1/2019,177,0.674,2.56,0.144
12/1/2019,77,0.661,31.903,1.757
12/1/2019,78,0.631,24.469,1.287
12/1/2019,79,0.404,86.568,2.914
1/1/2020,4,1.061,35.695,3.156
1/1/2020,9,1.106,37.803,3.484
1/1/2020,57,0.845,22.237,1.566
1/1/2020,58,0.839,28.941,2.023
1/1/2020,59,0.856,29.804,2.126
1/1/2020,60,0.874,46.712,3.402
1/1/2020,61,0.894,71.27,5.31
1/1/2020,62,0.884,74.851,5.514
1/1/2020,63,0.868,68.005,4.919
1/1/2020,64,0.863,54.911,3.949
1/1/2020,65,0.848,44.813,3.167
1/1/2020,66,0.931,80.085,6.213
1/1/2020,67,0.849,76.055,5.381
1/1/2020,68,0.96,79.27,6.342
1/1/2020,69,0.952,84.167,6.677
1/1/2020,70,0.888,76.358,5.65
1/1/2020,71,0.935,72.907,5.681
1/1/2020,72,0.758,21.292,1.345
1/1/2020,85,1.04,112.676,9.765
1/1/2020,86,0.967,46.562,3.752
1/1/2020,87,0.96,56.57,4.526
1/1/2020,88,0.913,64.14,4.88
1/1/2020,89,1.036,42.805,3.695
1/1/2020,90,1.048,49.734,4.343
1/1/2020,91,0.979,48.993,3.997
1/1/2020,92,0.932,50.959,3.958
1/1/2020,93,1,0.46,0.038
1/1/2020,73,1.164,35.171,3.412
1/1/2020,74,1.103,4.697,0.432
1/1/2020,75,1.019,7.09,0.602
1/1/2020,76,1.158,12.434,1.2
1/1/2020,16,0.798,106.593,7.088
1/1/2020,22,0.965,121.873,9.801
1/1/2020,25,0.906,122.614,9.257
1/1/2020,37,0.903,128.621,9.679
1/1/2020,51,0.944,101.326,7.971
1/1/2020,80,1.095,44.008,4.016
1/1/2020,81,0.968,9.484,0.765
1/1/2020,82,0.886,11.226,0.829
1/1/2020,83,0.718,7.129,0.427
1/1/2020,84,0.703,9.4,0.551
1/1/2020,177,0.899,2.56,0.192
1/1/2020,77,0.909,31.903,2.417
1/1/2020,78,0.85,24.469,1.733
1/1/2020,79,0.803,86.568,5.793
2/1/2020,4,2.055,35.695,6.113
2/1/2020,9,2.23,37.803,7.025
2/1/2020,57,2.09,22.237,3.873
2/1/2020,58,1.981,28.941,4.778
2/1/2020,59,2.129,29.804,5.288
2/1/2020,60,2.159,46.712,8.404
2/1/2020,61,2.005,71.27,11.908
2/1/2020,62,2.005,74.851,12.506
2/1/2020,63,1.968,68.005,11.153
2/1/2020,64,2.227,54.911,10.191
2/1/2020,65,2.069,44.813,7.727
2/1/2020,66,2.17,80.085,14.482
2/1/2020,67,2.057,76.055,13.037
2/1/2020,68,2.093,79.27,13.826
2/1/2020,69,1.955,84.167,13.712
2/1/2020,70,2.085,76.358,13.267
2/1/2020,71,1.935,72.907,11.756
2/1/2020,72,1.022,21.292,1.813
2/1/2020,85,2.23,112.676,20.939
2/1/2020,86,2.191,46.562,8.501
2/1/2020,87,2.239,56.57,10.555
2/1/2020,88,2.252,64.14,12.037
2/1/2020,89,2.3,42.805,8.204
2/1/2020,90,2.323,49.734,9.628
2/1/2020,91,2.26,48.993,9.227
2/1/2020,92,2.222,50.959,9.436
2/1/2020,93,2.028,0.46,0.078
2/1/2020,73,2.016,35.171,5.909
2/1/2020,74,1.833,4.697,0.717
2/1/2020,75,2.154,7.09,1.273
2/1/2020,76,2.236,12.434,2.317
2/1/2020,16,2.056,106.593,18.263
2/1/2020,22,2.163,121.873,21.968
2/1/2020,25,2.034,122.614,20.783
2/1/2020,37,2.022,128.621,21.673
2/1/2020,51,2.033,101.326,17.166
2/1/2020,80,2.064,44.008,7.569
2/1/2020,81,1.915,9.484,1.513
2/1/2020,82,1.866,11.226,1.746
2/1/2020,83,1.997,7.129,1.186
2/1/2020,84,1.845,9.4,1.445
2/1/2020,177,1.84,2.56,0.393
2/1/2020,77,1.827,31.903,4.857
2/1/2020,78,1.739,24.469,3.546
2/1/2020,79,1.912,86.568,13.793
3/1/2020,4,3.026,35.695,9.001
3/1/2020,9,3.119,37.803,9.826
3/1/2020,57,2.944,22.237,5.455
3/1/2020,58,3.014,28.941,7.269
3/1/2020,59,2.938,29.804,7.297
3/1/2020,60,3.095,46.712,12.048
3/1/2020,61,3.021,71.27,17.942
3/1/2020,62,3.066,74.851,19.124
3/1/2020,63,3.066,68.005,17.375
3/1/2020,64,3.012,54.911,13.783
3/1/2020,65,3.048,44.813,11.383
3/1/2020,66,3.092,80.085,20.635
3/1/2020,67,3.067,76.055,19.438
3/1/2020,68,2.997,79.27,19.798
3/1/2020,69,2.894,84.167,20.298
3/1/2020,70,3.005,76.358,19.121
3/1/2020,71,2.912,72.907,17.692
3/1/2020,72,2.072,21.292,3.676
3/1/2020,85,3.09,112.676,29.014
3/1/2020,86,3.085,46.562,11.97
3/1/2020,87,3.048,56.57,14.369
3/1/2020,88,3.044,64.14,16.27
3/1/2020,89,3.048,42.805,10.872
3/1/2020,90,3.08,49.734,12.765
3/1/2020,91,3.091,48.993,12.62
3/1/2020,92,3.02,50.959,12.825
3/1/2020,93,2.692,0.46,0.103
3/1/2020,73,2.721,35.171,7.975
3/1/2020,74,2.418,4.697,0.946
3/1/2020,75,2.714,7.09,1.604
3/1/2020,76,2.874,12.434,2.978
3/1/2020,16,2.933,106.593,26.053
3/1/2020,22,3.116,121.873,31.646
3/1/2020,25,2.702,122.614,27.609
3/1/2020,37,2.715,128.621,29.101
3/1/2020,51,3.177,101.326,26.826
3/1/2020,80,2.705,44.008,9.92
3/1/2020,81,2.498,9.484,1.974
3/1/2020,82,2.368,11.226,2.215
3/1/2020,83,2.626,7.129,1.56
3/1/2020,84,2.393,9.4,1.875
3/1/2020,177,2.741,2.56,0.585
3/1/2020,77,2.565,31.903,6.819
3/1/2020,78,2.546,24.469,5.192
3/1/2020,79,2.744,86.568,19.795
4/1/2020,4,3.937,35.695,11.711
4/1/2020,9,4.386,37.803,13.817
4/1/2020,57,4.355,22.237,8.07
4/1/2020,58,4.199,28.941,10.127
4/1/2020,59,4.33,29.804,10.754
4/1/2020,60,4.604,46.712,17.922
4/1/2020,61,4.195,71.27,24.915
4/1/2020,62,3.981,74.851,24.832
4/1/2020,63,4.249,68.005,24.079
4/1/2020,64,4.505,54.911,20.615
4/1/2020,65,4.463,44.813,16.667
4/1/2020,66,4.596,80.085,30.673
4/1/2020,67,4.41,76.055,27.95
4/1/2020,68,4.428,79.27,29.251
4/1/2020,69,4.305,84.167,30.195
4/1/2020,70,4.092,76.358,26.038
4/1/2020,71,3.919,72.907,23.81
4/1/2020,72,3.055,21.292,5.421
4/1/2020,85,4.96,112.676,46.573
4/1/2020,86,4.802,46.562,18.633
4/1/2020,87,4.843,56.57,22.831
4/1/2020,88,4.762,64.14,25.453
4/1/2020,89,4.902,42.805,17.486
4/1/2020,90,4.995,49.734,20.702
4/1/2020,91,4.749,48.993,19.389
4/1/2020,92,4.858,50.959,20.63
4/1/2020,93,3.88,0.46,0.149
4/1/2020,73,3.769,35.171,11.047
4/1/2020,74,3.663,4.697,1.434
4/1/2020,75,4.051,7.09,2.393
4/1/2020,76,4.168,12.434,4.319
4/1/2020,16,3.765,106.593,33.444
4/1/2020,22,4.553,121.873,46.241
4/1/2020,25,4.94,122.614,50.476
4/1/2020,37,4.944,128.621,52.992
4/1/2020,51,4.456,101.326,37.626
4/1/2020,80,3.657,44.008,13.411
4/1/2020,81,3.853,9.484,3.045
4/1/2020,82,3.786,11.226,3.542
4/1/2020,83,4.066,7.129,2.416
4/1/2020,84,3.749,9.4,2.937
4/1/2020,177,3.877,2.56,0.827
4/1/2020,77,3.27,31.903,8.694
4/1/2020,78,3.279,24.469,6.686
4/1/2020,79,3.968,86.568,28.625
5/1/2020,4,3.903,35.695,11.61
5/1/2020,9,4.533,37.803,14.28
5/1/2020,57,4.691,22.237,8.693
5/1/2020,58,4.431,28.941,10.686
5/1/2020,59,5.057,29.804,12.56
5/1/2020,60,5.523,46.712,21.499
5/1/2020,61,5.186,71.27,30.801
5/1/2020,62,4.027,74.851,25.119
5/1/2020,63,4.337,68.005,24.578
5/1/2020,64,4.597,54.911,21.035
5/1/2020,65,4.56,44.813,17.029
5/1/2020,66,5.44,80.085,36.305
5/1/2020,67,4.679,76.055,29.655
5/1/2020,68,5.087,79.27,33.604
5/1/2020,69,4.896,84.167,34.34
5/1/2020,70,3.969,76.358,25.255
5/1/2020,71,4.025,72.907,24.454
5/1/2020,72,2.724,21.292,4.833
5/1/2020,85,6.386,112.676,59.962
5/1/2020,86,6.512,46.562,25.268
5/1/2020,87,6.028,56.57,28.417
5/1/2020,88,6.421,64.14,34.32
5/1/2020,89,6.192,42.805,22.087
5/1/2020,90,6.407,49.734,26.554
5/1/2020,91,6.359,48.993,25.962
5/1/2020,92,6.34,50.959,26.923
5/1/2020,93,3.884,0.46,0.149
5/1/2020,73,2.975,35.171,8.719
5/1/2020,74,2.983,4.697,1.168
5/1/2020,75,3.241,7.09,1.915
5/1/2020,76,3.065,12.434,3.176
5/1/2020,16,5.515,106.593,48.988
5/1/2020,22,5.156,121.873,52.365
5/1/2020,25,6.201,122.614,63.361
5/1/2020,37,5.582,128.621,59.83
5/1/2020,51,6.406,101.326,54.091
5/1/2020,80,2.205,44.008,8.086
5/1/2020,81,2.919,9.484,2.307
5/1/2020,82,2.404,11.226,2.249
5/1/2020,83,3.125,7.129,1.857
5/1/2020,84,2.474,9.4,1.938
5/1/2020,177,3.681,2.56,0.785
5/1/2020,77,3.112,31.903,8.274
5/1/2020,78,3.014,24.469,6.146
5/1/2020,79,2.398,86.568,17.299
6/1/2020,4,3.591,35.695,10.682
6/1/2020,9,4.385,37.803,13.814
6/1/2020,57,3.822,22.237,7.082
6/1/2020,58,3.639,28.941,8.776
6/1/2020,59,3.842,29.804,9.542
6/1/2020,60,4.118,46.712,16.03
6/1/2020,61,4.153,71.27,24.665
6/1/2020,62,3.844,74.851,23.977
6/1/2020,63,3.638,68.005,20.617
6/1/2020,64,4.201,54.911,19.223
6/1/2020,65,3.93,44.813,14.676
6/1/2020,66,4.336,80.085,28.937
6/1/2020,67,4.152,76.055,26.315
6/1/2020,68,4.223,79.27,27.896
6/1/2020,69,4.333,84.167,30.391
6/1/2020,70,3.671,76.358,23.359
6/1/2020,71,3.856,72.907,23.427
6/1/2020,72,2.877,21.292,5.105
6/1/2020,85,7.256,112.676,68.131
6/1/2020,86,7.348,46.562,28.511
6/1/2020,87,6.932,56.57,32.679
6/1/2020,88,7.091,64.14,37.901
6/1/2020,89,6.944,42.805,24.77
6/1/2020,90,6.98,49.734,28.929
6/1/2020,91,7.225,48.993,29.498
