,time,EKIfld,pr,acres,acre-feet
606,2019-02-01,88,3.823,64.14,20.434
607,2019-02-01,89,3.957,42.805,14.115
608,2019-02-01,90,3.96,49.734,16.412
609,2019-02-01,91,3.938,48.993,16.078
610,2019-02-01,92,3.933,50.959,16.702
611,2019-02-01,93,3.957,0.46,0.152
612,2019-02-01,73,3.862,35.171,11.319
613,2019-02-01,74,3.962,4.697,1.551
614,2019-02-01,75,3.961,7.09,2.34
615,2019-02-01,76,3.825,12.434,3.963
616,2019-02-01,16,3.508,106.593,31.161
617,2019-02-01,22,3.547,121.873,36.024
618,2019-02-01,25,3.547,122.614,36.243
619,2019-02-01,37,3.508,128.621,37.6
620,2019-02-01,51,3.957,101.326,33.412
621,2019-02-01,80,3.545,44.008,13.001
622,2019-02-01,81,3.961,9.484,3.131
623,2019-02-01,82,3.961,11.226,3.706
624,2019-02-01,83,3.961,7.129,2.353
625,2019-02-01,84,3.961,9.4,3.103
626,2019-02-01,177,3.961,2.56,0.845
627,2019-02-01,77,3.524,31.903,9.369
628,2019-02-01,78,3.524,24.469,7.186
629,2019-02-01,79,3.524,86.568,25.422
630,2019-03-01,4,2.744,35.695,8.162
631,2019-03-01,9,2.744,37.803,8.644
632,2019-03-01,57,2.497,22.237,4.627
633,2019-03-01,58,2.469,28.941,5.955
634,2019-03-01,59,2.505,29.804,6.222
635,2019-03-01,60,2.508,46.712,9.763
636,2019-03-01,61,2.502,71.27,14.86
637,2019-03-01,62,2.469,74.851,15.401
638,2019-03-01,63,2.469,68.005,13.992
639,2019-03-01,64,2.509,54.911,11.481
640,2019-03-01,65,2.469,44.813,9.22
641,2019-03-01,66,2.505,80.085,16.718
642,2019-03-01,67,2.469,76.055,15.648
643,2019-03-01,68,2.206,79.27,14.572
644,2019-03-01,69,2.21,84.167,15.501
645,2019-03-01,70,2.176,76.358,13.846
646,2019-03-01,71,2.161,72.907,13.129
647,2019-03-01,72,2.161,21.292,3.834
648,2019-03-01,85,2.354,112.676,22.103
649,2019-03-01,86,2.163,46.562,8.393
650,2019-03-01,87,2.469,56.57,11.639
651,2019-03-01,88,2.161,64.14,11.551
652,2019-03-01,89,2.354,42.805,8.397
653,2019-03-01,90,2.366,49.734,9.806
654,2019-03-01,91,2.177,48.993,8.888
655,2019-03-01,92,2.175,50.959,9.236
656,2019-03-01,93,2.354,0.46,0.09
657,2019-03-01,73,2.695,35.171,7.899
658,2019-03-01,74,2.65,4.697,1.037
659,2019-03-01,75,2.626,7.09,1.552
660,2019-03-01,76,2.697,12.434,2.795
661,2019-03-01,16,2.193,106.593,19.48
662,2019-03-01,22,2.185,121.873,22.191
663,2019-03-01,25,2.185,122.614,22.326
664,2019-03-01,37,2.193,128.621,23.505
665,2019-03-01,51,2.354,101.326,19.877
666,2019-03-01,80,2.867,44.008,10.514
667,2019-03-01,81,2.626,9.484,2.075
668,2019-03-01,82,2.626,11.226,2.457
669,2019-03-01,83,2.626,7.129,1.56
670,2019-03-01,84,2.626,9.4,2.057
671,2019-03-01,177,2.626,2.56,0.56
672,2019-03-01,77,2.854,31.903,7.588
673,2019-03-01,78,2.854,24.469,5.82
674,2019-03-01,79,2.854,86.568,20.589
675,2019-04-01,4,0.134,35.695,0.399
676,2019-04-01,9,0.134,37.803,0.422
677,2019-04-01,57,0.101,22.237,0.187
678,2019-04-01,58,0.098,28.941,0.236
679,2019-04-01,59,0.102,29.804,0.253
680,2019-04-01,60,0.102,46.712,0.397
681,2019-04-01,61,0.102,71.27,0.606
682,2019-04-01,62,0.098,74.851,0.611
683,2019-04-01,63,0.098,68.005,0.555
684,2019-04-01,64,0.102,54.911,0.467
685,2019-04-01,65,0.098,44.813,0.366
686,2019-04-01,66,0.102,80.085,0.681
687,2019-04-01,67,0.098,76.055,0.621
688,2019-04-01,68,0.087,79.27,0.575
689,2019-04-01,69,0.088,84.167,0.617
690,2019-04-01,70,0.083,76.358,0.528
691,2019-04-01,71,0.083,72.907,0.504
692,2019-04-01,72,0.083,21.292,0.147
693,2019-04-01,85,0.079,112.676,0.742
694,2019-04-01,86,0.083,46.562,0.322
695,2019-04-01,87,0.098,56.57,0.462
696,2019-04-01,88,0.083,64.14,0.444
697,2019-04-01,89,0.079,42.805,0.282
698,2019-04-01,90,0.081,49.734,0.336
699,2019-04-01,91,0.079,48.993,0.323
700,2019-04-01,92,0.079,50.959,0.335
701,2019-04-01,93,0.079,0.46,0.003
702,2019-04-01,73,0.117,35.171,0.343
703,2019-04-01,74,0.118,4.697,0.046
704,2019-04-01,75,0.114,7.09,0.067
705,2019-04-01,76,0.115,12.434,0.119
706,2019-04-01,16,0.051,106.593,0.453
707,2019-04-01,22,0.055,121.873,0.559
708,2019-04-01,25,0.055,122.614,0.562
709,2019-04-01,37,0.051,128.621,0.547
710,2019-04-01,51,0.079,101.326,0.667
711,2019-04-01,80,0.12,44.008,0.44
712,2019-04-01,81,0.114,9.484,0.09
713,2019-04-01,82,0.114,11.226,0.107
714,2019-04-01,83,0.114,7.129,0.068
715,2019-04-01,84,0.114,9.4,0.089
716,2019-04-01,177,0.114,2.56,0.024
717,2019-04-01,77,0.118,31.903,0.314
718,2019-04-01,78,0.118,24.469,0.241
719,2019-04-01,79,0.118,86.568,0.851
720,2019-05-01,4,2.461,35.695,7.32
721,2019-05-01,9,2.461,37.803,7.753
722,2019-05-01,57,2.356,22.237,4.366
723,2019-05-01,58,2.323,28.941,5.602
724,2019-05-01,59,2.364,29.804,5.871
725,2019-05-01,60,2.369,46.712,9.222
726,2019-05-01,61,2.366,71.27,14.052
727,2019-05-01,62,2.323,74.851,14.49
728,2019-05-01,63,2.323,68.005,13.165
729,2019-05-01,64,2.369,54.911,10.84
730,2019-05-01,65,2.323,44.813,8.675
731,2019-05-01,66,2.365,80.085,15.783
732,2019-05-01,67,2.323,76.055,14.723
733,2019-05-01,68,2.235,79.27,14.764
734,2019-05-01,69,2.238,84.167,15.697
735,2019-05-01,70,2.214,76.358,14.088
736,2019-05-01,71,2.209,72.907,13.421
737,2019-05-01,72,2.209,21.292,3.92
738,2019-05-01,85,2.366,112.676,22.216
739,2019-05-01,86,2.209,46.562,8.571
740,2019-05-01,87,2.323,56.57,10.951
741,2019-05-01,88,2.209,64.14,11.807
742,2019-05-01,89,2.366,42.805,8.44
743,2019-05-01,90,2.362,49.734,9.789
744,2019-05-01,91,2.249,48.993,9.182
745,2019-05-01,92,2.247,50.959,9.542
746,2019-05-01,93,2.366,0.46,0.091
747,2019-05-01,73,2.458,35.171,7.204
748,2019-05-01,74,2.495,4.697,0.977
749,2019-05-01,75,2.504,7.09,1.479
750,2019-05-01,76,2.455,12.434,2.544
751,2019-05-01,16,1.701,106.593,15.11
752,2019-05-01,22,1.783,121.873,18.108
753,2019-05-01,25,1.783,122.614,18.218
754,2019-05-01,37,1.701,128.621,18.232
755,2019-05-01,51,2.366,101.326,19.978
756,2019-05-01,80,2.333,44.008,8.556
757,2019-05-01,81,2.504,9.484,1.979
758,2019-05-01,82,2.504,11.226,2.342
759,2019-05-01,83,2.504,7.129,1.488
760,2019-05-01,84,2.504,9.4,1.961
761,2019-05-01,177,2.504,2.56,0.534
762,2019-05-01,77,2.346,31.903,6.237
763,2019-05-01,78,2.346,24.469,4.784
764,2019-05-01,79,2.346,86.568,16.924
765,2019-06-01,4,0.0,35.695,0.0
766,2019-06-01,9,0.0,37.803,0.0
767,2019-06-01,57,0.0,22.237,0.0
768,2019-06-01,58,0.0,28.941,0.0
769,2019-06-01,59,0.0,29.804,0.0
770,2019-06-01,60,0.0,46.712,0.0
771,2019-06-01,61,0.0,71.27,0.0
772,2019-06-01,62,0.0,74.851,0.0
773,2019-06-01,63,0.0,68.005,0.0
774,2019-06-01,64,0.0,54.911,0.0
775,2019-06-01,65,0.0,44.813,0.0
776,2019-06-01,66,0.0,80.085,0.0
777,2019-06-01,67,0.0,76.055,0.0
778,2019-06-01,68,0.0,79.27,0.0
779,2019-06-01,69,0.0,84.167,0.0
780,2019-06-01,70,0.0,76.358,0.0
781,2019-06-01,71,0.0,72.907,0.0
782,2019-06-01,72,0.0,21.292,0.0
783,2019-06-01,85,0.0,112.676,0.0
784,2019-06-01,86,0.0,46.562,0.0
785,2019-06-01,87,0.0,56.57,0.0
786,2019-06-01,88,0.0,64.14,0.0
787,2019-06-01,89,0.0,42.805,0.0
788,2019-06-01,90,0.0,49.734,0.0
789,2019-06-01,91,0.0,48.993,0.0
790,2019-06-01,92,0.0,50.959,0.0
791,2019-06-01,93,0.0,0.46,0.0
792,2019-06-01,73,0.0,35.171,0.0
793,2019-06-01,74,0.0,4.697,0.0
794,2019-06-01,75,0.0,7.09,0.0
795,2019-06-01,76,0.0,12.434,0.0
796,2019-06-01,16,0.0,106.593,0.0
797,2019-06-01,22,0.0,121.873,0.0
798,2019-06-01,25,0.0,122.614,0.0
799,2019-06-01,37,0.0,128.621,0.0
800,2019-06-01,51,0.0,101.326,0.0
801,2019-06-01,80,0.0,44.008,0.0
802,2019-06-01,81,0.0,9.484,0.0
803,2019-06-01,82,0.0,11.226,0.0
804,2019-06-01,83,0.0,7.129,0.0
805,2019-06-01,84,0.0,9.4,0.0
806,2019-06-01,177,0.0,2.56,0.0
807,2019-06-01,77,0.0,31.903,0.0
808,2019-06-01,78,0.0,24.469,0.0
809,2019-06-01,79,0.0,86.568,0.0
810,2019-07-01,4,0.0,35.695,0.0
811,2019-07-01,9,0.0,37.803,0.0
812,2019-07-01,57,0.0,22.237,0.0
813,2019-07-01,58,0.0,28.941,0.0
814,2019-07-01,59,0.0,29.804,0.0
815,2019-07-01,60,0.0,46.712,0.0
816,2019-07-01,61,0.0,71.27,0.0
817,2019-07-01,62,0.0,74.851,0.0
818,2019-07-01,63,0.0,68.005,0.0
819,2019-07-01,64,0.0,54.911,0.0
820,2019-07-01,65,0.0,44.813,0.0
821,2019-07-01,66,0.0,80.085,0.0
822,2019-07-01,67,0.0,76.055,0.0
823,2019-07-01,68,0.0,79.27,0.0
824,2019-07-01,69,0.0,84.167,0.0
825,2019-07-01,70,0.0,76.358,0.0
826,2019-07-01,71,0.0,72.907,0.0
827,2019-07-01,72,0.0,21.292,0.0
828,2019-07-01,85,0.0,112.676,0.0
829,2019-07-01,86,0.0,46.562,0.0
830,2019-07-01,87,0.0,56.57,0.0
831,2019-07-01,88,0.0,64.14,0.0
832,2019-07-01,89,0.0,42.805,0.0
833,2019-07-01,90,0.0,49.734,0.0
834,2019-07-01,91,0.0,48.993,0.0
835,2019-07-01,92,0.0,50.959,0.0
836,2019-07-01,93,0.0,0.46,0.0
837,2019-07-01,73,0.0,35.171,0.0
838,2019-07-01,74,0.0,4.697,0.0
839,2019-07-01,75,0.0,7.09,0.0
840,2019-07-01,76,0.0,12.434,0.0
841,2019-07-01,16,0.0,106.593,0.0
842,2019-07-01,22,0.0,121.873,0.0
843,2019-07-01,25,0.0,122.614,0.0
844,2019-07-01,37,0.0,128.621,0.0
845,2019-07-01,51,0.0,101.326,0.0
846,2019-07-01,80,0.0,44.008,0.0
847,2019-07-01,81,0.0,9.484,0.0
848,2019-07-01,82,0.0,11.226,0.0
849,2019-07-01,83,0.0,7.129,0.0
850,2019-07-01,84,0.0,9.4,0.0
851,2019-07-01,177,0.0,2.56,0.0
852,2019-07-01,77,0.0,31.903,0.0
853,2019-07-01,78,0.0,24.469,0.0
854,2019-07-01,79,0.0,86.568,0.0
855,2019-08-01,4,0.0,35.695,0.0
856,2019-08-01,9,0.0,37.803,0.0
857,2019-08-01,57,0.0,22.237,0.0
858,2019-08-01,58,0.0,28.941,0.0
859,2019-08-01,59,0.0,29.804,0.0
860,2019-08-01,60,0.0,46.712,0.0
861,2019-08-01,61,0.0,71.27,0.0
862,2019-08-01,62,0.0,74.851,0.0
863,2019-08-01,63,0.0,68.005,0.0
864,2019-08-01,64,0.0,54.911,0.0
865,2019-08-01,65,0.0,44.813,0.0
866,2019-08-01,66,0.0,80.085,0.0
867,2019-08-01,67,0.0,76.055,0.0
868,2019-08-01,68,0.0,79.27,0.0
869,2019-08-01,69,0.0,84.167,0.0
870,2019-08-01,70,0.0,76.358,0.0
871,2019-08-01,71,0.0,72.907,0.0
872,2019-08-01,72,0.0,21.292,0.0
873,2019-08-01,85,0.0,112.676,0.0
874,2019-08-01,86,0.0,46.562,0.0
875,2019-08-01,87,0.0,56.57,0.0
876,2019-08-01,88,0.0,64.14,0.0
877,2019-08-01,89,0.0,42.805,0.0
878,2019-08-01,90,0.0,49.734,0.0
879,2019-08-01,91,0.0,48.993,0.0
880,2019-08-01,92,0.0,50.959,0.0
881,2019-08-01,93,0.0,0.46,0.0
882,2019-08-01,73,0.0,35.171,0.0
883,2019-08-01,74,0.0,4.697,0.0
884,2019-08-01,75,0.0,7.09,0.0
885,2019-08-01,76,0.0,12.434,0.0
886,2019-08-01,16,0.0,106.593,0.0
887,2019-08-01,22,0.0,121.873,0.0
888,2019-08-01,25,0.0,122.614,0.0
889,2019-08-01,37,0.0,128.621,0.0
890,2019-08-01,51,0.0,101.326,0.0
891,2019-08-01,80,0.0,44.008,0.0
892,2019-08-01,81,0.0,9.484,0.0
893,2019-08-01,82,0.0,11.226,0.0
894,2019-08-01,83,0.0,7.129,0.0
895,2019-08-01,84,0.0,9.4,0.0
896,2019-08-01,177,0.0,2.56,0.0
897,2019-08-01,77,0.0,31.903,0.0
898,2019-08-01,78,0.0,24.469,0.0
899,2019-08-01,79,0.0,86.568,0.0
900,2019-09-01,4,0.0,35.695,0.0
901,2019-09-01,9,0.0,37.803,0.0
902,2019-09-01,57,0.0,22.237,0.0
903,2019-09-01,58,0.0,28.941,0.0
904,2019-09-01,59,0.0,29.804,0.0
905,2019-09-01,60,0.0,46.712,0.0
906,2019-09-01,61,0.0,71.27,0.0
907,2019-09-01,62,0.0,74.851,0.0
908,2019-09-01,63,0.0,68.005,0.0
909,2019-09-01,64,0.0,54.911,0.0
910,2019-09-01,65,0.0,44.813,0.0
911,2019-09-01,66,0.0,80.085,0.0
912,2019-09-01,67,0.0,76.055,0.0
913,2019-09-01,68,0.0,79.27,0.0
914,2019-09-01,69,0.0,84.167,0.0
915,2019-09-01,70,0.0,76.358,0.0
916,2019-09-01,71,0.0,72.907,0.0
917,2019-09-01,72,0.0,21.292,0.0
918,2019-09-01,85,0.0,112.676,0.0
919,2019-09-01,86,0.0,46.562,0.0
920,2019-09-01,87,0.0,56.57,0.0
921,2019-09-01,88,0.0,64.14,0.0
922,2019-09-01,89,0.0,42.805,0.0
923,2019-09-01,90,0.0,49.734,0.0
924,2019-09-01,91,0.0,48.993,0.0
925,2019-09-01,92,0.0,50.959,0.0
926,2019-09-01,93,0.0,0.46,0.0
927,2019-09-01,73,0.0,35.171,0.0
928,2019-09-01,74,0.0,4.697,0.0
929,2019-09-01,75,0.0,7.09,0.0
930,2019-09-01,76,0.0,12.434,0.0
931,2019-09-01,16,0.0,106.593,0.0
932,2019-09-01,22,0.0,121.873,0.0
933,2019-09-01,25,0.0,122.614,0.0
934,2019-09-01,37,0.0,128.621,0.0
935,2019-09-01,51,0.0,101.326,0.0
936,2019-09-01,80,0.0,44.008,0.0
937,2019-09-01,81,0.0,9.484,0.0
938,2019-09-01,82,0.0,11.226,0.0
939,2019-09-01,83,0.0,7.129,0.0
940,2019-09-01,84,0.0,9.4,0.0
941,2019-09-01,177,0.0,2.56,0.0
942,2019-09-01,77,0.0,31.903,0.0
943,2019-09-01,78,0.0,24.469,0.0
944,2019-09-01,79,0.0,86.568,0.0
945,2019-10-01,4,0.0,35.695,0.0
946,2019-10-01,9,0.0,37.803,0.0
947,2019-10-01,57,0.0,22.237,0.0
948,2019-10-01,58,0.0,28.941,0.0
949,2019-10-01,59,0.0,29.804,0.0
950,2019-10-01,60,0.0,46.712,0.0
951,2019-10-01,61,0.0,71.27,0.0
952,2019-10-01,62,0.0,74.851,0.0
953,2019-10-01,63,0.0,68.005,0.0
954,2019-10-01,64,0.0,54.911,0.0
955,2019-10-01,65,0.0,44.813,0.0
956,2019-10-01,66,0.0,80.085,0.0
957,2019-10-01,67,0.0,76.055,0.0
958,2019-10-01,68,0.0,79.27,0.0
959,2019-10-01,69,0.0,84.167,0.0
960,2019-10-01,70,0.0,76.358,0.0
961,2019-10-01,71,0.0,72.907,0.0
962,2019-10-01,72,0.0,21.292,0.0
963,2019-10-01,85,0.0,112.676,0.0
964,2019-10-01,86,0.0,46.562,0.0
965,2019-10-01,87,0.0,56.57,0.0
966,2019-10-01,88,0.0,64.14,0.0
967,2019-10-01,89,0.0,42.805,0.0
968,2019-10-01,90,0.0,49.734,0.0
969,2019-10-01,91,0.0,48.993,0.0
970,2019-10-01,92,0.0,50.959,0.0
971,2019-10-01,93,0.0,0.46,0.0
972,2019-10-01,73,0.0,35.171,0.0
973,2019-10-01,74,0.0,4.697,0.0
974,2019-10-01,75,0.0,7.09,0.0
975,2019-10-01,76,0.0,12.434,0.0
976,2019-10-01,16,0.0,106.593,0.0
977,2019-10-01,22,0.0,121.873,0.0
978,2019-10-01,25,0.0,122.614,0.0
979,2019-10-01,37,0.0,128.621,0.0
980,2019-10-01,51,0.0,101.326,0.0
981,2019-10-01,80,0.0,44.008,0.0
982,2019-10-01,81,0.0,9.484,0.0
983,2019-10-01,82,0.0,11.226,0.0
984,2019-10-01,83,0.0,7.129,0.0
985,2019-10-01,84,0.0,9.4,0.0
986,2019-10-01,177,0.0,2.56,0.0
987,2019-10-01,77,0.0,31.903,0.0
988,2019-10-01,78,0.0,24.469,0.0
989,2019-10-01,79,0.0,86.568,0.0
990,2019-11-01,4,1.307,35.695,3.888
991,2019-11-01,9,1.307,37.803,4.117
992,2019-11-01,57,1.371,22.237,2.541
993,2019-11-01,58,1.378,28.941,3.323
994,2019-11-01,59,1.37,29.804,3.403
995,2019-11-01,60,1.369,46.712,5.329
996,2019-11-01,61,1.367,71.27,8.119
997,2019-11-01,62,1.378,74.851,8.595
998,2019-11-01,63,1.378,68.005,7.809
999,2019-11-01,64,1.369,54.911,6.264
1000,2019-11-01,65,1.378,44.813,5.146
1001,2019-11-01,66,1.37,80.085,9.143
1002,2019-11-01,67,1.378,76.055,8.734
1003,2019-11-01,68,1.271,79.27,8.396
1004,2019-11-01,69,1.272,84.167,8.922
1005,2019-11-01,70,1.269,76.358,8.075
1006,2019-11-01,71,1.264,72.907,7.68
1007,2019-11-01,72,1.264,21.292,2.243
1008,2019-11-01,85,1.35,112.676,12.676
1009,2019-11-01,86,1.264,46.562,4.905
1010,2019-11-01,87,1.378,56.57,6.496
1011,2019-11-01,88,1.264,64.14,6.756
1012,2019-11-01,89,1.35,42.805,4.816
1013,2019-11-01,90,1.353,49.734,5.608
1014,2019-11-01,91,1.272,48.993,5.193
1015,2019-11-01,92,1.271,50.959,5.397
1016,2019-11-01,93,1.35,0.46,0.052
1017,2019-11-01,73,1.313,35.171,3.848
1018,2019-11-01,74,1.335,4.697,0.523
1019,2019-11-01,75,1.343,7.09,0.793
1020,2019-11-01,76,1.31,12.434,1.357
1021,2019-11-01,16,1.22,106.593,10.837
1022,2019-11-01,22,1.217,121.873,12.36
1023,2019-11-01,25,1.217,122.614,12.435
1024,2019-11-01,37,1.22,128.621,13.076
1025,2019-11-01,51,1.35,101.326,11.399
1026,2019-11-01,80,1.235,44.008,4.529
1027,2019-11-01,81,1.343,9.484,1.061
1028,2019-11-01,82,1.343,11.226,1.256
1029,2019-11-01,83,1.343,7.129,0.798
1030,2019-11-01,84,1.343,9.4,1.052
1031,2019-11-01,177,1.343,2.56,0.287
1032,2019-11-01,77,1.236,31.903,3.286
1033,2019-11-01,78,1.236,24.469,2.52
1034,2019-11-01,79,1.236,86.568,8.917
1035,2019-12-01,4,2.835,35.695,8.433
1036,2019-12-01,9,2.835,37.803,8.931
1037,2019-12-01,57,2.757,22.237,5.109
1038,2019-12-01,58,2.756,28.941,6.647
1039,2019-12-01,59,2.758,29.804,6.85
1040,2019-12-01,60,2.758,46.712,10.736
1041,2019-12-01,61,2.755,71.27,16.362
1042,2019-12-01,62,2.756,74.851,17.191
1043,2019-12-01,63,2.756,68.005,15.618
1044,2019-12-01,64,2.758,54.911,12.62
1045,2019-12-01,65,2.756,44.813,10.292
1046,2019-12-01,66,2.758,80.085,18.406
1047,2019-12-01,67,2.756,76.055,17.467
1048,2019-12-01,68,2.628,79.27,17.36
1049,2019-12-01,69,2.628,84.167,18.433
1050,2019-12-01,70,2.636,76.358,16.773
1051,2019-12-01,71,2.63,72.907,15.979
1052,2019-12-01,72,2.63,21.292,4.666
1053,2019-12-01,85,2.681,112.676,25.174
1054,2019-12-01,86,2.63,46.562,10.205
1055,2019-12-01,87,2.756,56.57,12.992
1056,2019-12-01,88,2.63,64.14,14.057
1057,2019-12-01,89,2.681,42.805,9.563
1058,2019-12-01,90,2.689,49.734,11.145
1059,2019-12-01,91,2.673,48.993,10.913
1060,2019-12-01,92,2.671,50.959,11.343
1061,2019-12-01,93,2.681,0.46,0.103
1062,2019-12-01,73,2.781,35.171,8.151
1063,2019-12-01,74,2.778,4.697,1.087
1064,2019-12-01,75,2.764,7.09,1.633
1065,2019-12-01,76,2.777,12.434,2.877
1066,2019-12-01,16,2.669,106.593,23.708
1067,2019-12-01,22,2.547,121.873,25.868
1068,2019-12-01,25,2.547,122.614,26.025
1069,2019-12-01,37,2.669,128.621,28.607
1070,2019-12-01,51,2.681,101.326,22.638
1071,2019-12-01,80,2.811,44.008,10.309
1072,2019-12-01,81,2.764,9.484,2.184
1073,2019-12-01,82,2.764,11.226,2.586
1074,2019-12-01,83,2.764,7.129,1.642
1075,2019-12-01,84,2.764,9.4,2.165
1076,2019-12-01,177,2.764,2.56,0.59
1077,2019-12-01,77,2.807,31.903,7.463
1078,2019-12-01,78,2.807,24.469,5.724
1079,2019-12-01,79,2.807,86.568,20.25
1080,2020-01-01,4,0.61,35.695,1.814
1081,2020-01-01,9,0.61,37.803,1.922
1082,2020-01-01,57,0.694,22.237,1.286
1083,2020-01-01,58,0.701,28.941,1.691
1084,2020-01-01,59,0.692,29.804,1.719
1085,2020-01-01,60,0.691,46.712,2.69
1086,2020-01-01,61,0.692,71.27,4.11
1087,2020-01-01,62,0.701,74.851,4.373
1088,2020-01-01,63,0.701,68.005,3.973
1089,2020-01-01,64,0.691,54.911,3.162
1090,2020-01-01,65,0.701,44.813,2.618
1091,2020-01-01,66,0.692,80.085,4.618
1092,2020-01-01,67,0.701,76.055,4.443
1093,2020-01-01,68,0.737,79.27,4.868
1094,2020-01-01,69,0.736,84.167,5.162
1095,2020-01-01,70,0.746,76.358,4.747
1096,2020-01-01,71,0.748,72.907,4.545
1097,2020-01-01,72,0.748,21.292,1.327
1098,2020-01-01,85,0.74,112.676,6.948
1099,2020-01-01,86,0.748,46.562,2.902
1100,2020-01-01,87,0.701,56.57,3.305
1101,2020-01-01,88,0.748,64.14,3.998
1102,2020-01-01,89,0.74,42.805,2.64
1103,2020-01-01,90,0.736,49.734,3.05
1104,2020-01-01,91,0.784,48.993,3.201
1105,2020-01-01,92,0.783,50.959,3.325
1106,2020-01-01,93,0.74,0.46,0.028
1107,2020-01-01,73,0.638,35.171,1.87
1108,2020-01-01,74,0.651,4.697,0.255
1109,2020-01-01,75,0.661,7.09,0.391
1110,2020-01-01,76,0.638,12.434,0.661
1111,2020-01-01,16,0.634,106.593,5.632
1112,2020-01-01,22,0.642,121.873,6.52
1113,2020-01-01,25,0.642,122.614,6.56
1114,2020-01-01,37,0.634,128.621,6.795
1115,2020-01-01,51,0.74,101.326,6.248
1116,2020-01-01,80,0.582,44.008,2.134
1117,2020-01-01,81,0.661,9.484,0.522
1118,2020-01-01,82,0.661,11.226,0.618
1119,2020-01-01,83,0.661,7.129,0.393
1120,2020-01-01,84,0.661,9.4,0.518
1121,2020-01-01,177,0.661,2.56,0.141
1122,2020-01-01,77,0.587,31.903,1.561
1123,2020-01-01,78,0.587,24.469,1.197
1124,2020-01-01,79,0.587,86.568,4.235
1125,2020-02-01,4,0.0,35.695,0.0
1126,2020-02-01,9,0.0,37.803,0.0
1127,2020-02-01,57,0.0,22.237,0.0
1128,2020-02-01,58,0.0,28.941,0.0
1129,2020-02-01,59,0.0,29.804,0.0
1130,2020-02-01,60,0.0,46.712,0.0
1131,2020-02-01,61,0.0,71.27,0.0
1132,2020-02-01,62,0.0,74.851,0.0
1133,2020-02-01,63,0.0,68.005,0.0
1134,2020-02-01,64,0.0,54.911,0.0
1135,2020-02-01,65,0.0,44.813,0.0
1136,2020-02-01,66,0.0,80.085,0.0
1137,2020-02-01,67,0.0,76.055,0.0
1138,2020-02-01,68,0.0,79.27,0.0
1139,2020-02-01,69,0.0,84.167,0.0
1140,2020-02-01,70,0.0,76.358,0.0
1141,2020-02-01,71,0.0,72.907,0.0
1142,2020-02-01,72,0.0,21.292,0.0
1143,2020-02-01,85,0.0,112.676,0.0
1144,2020-02-01,86,0.0,46.562,0.0
1145,2020-02-01,87,0.0,56.57,0.0
1146,2020-02-01,88,0.0,64.14,0.0
1147,2020-02-01,89,0.0,42.805,0.0
1148,2020-02-01,90,0.0,49.734,0.0
1149,2020-02-01,91,0.0,48.993,0.0
1150,2020-02-01,92,0.0,50.959,0.0
1151,2020-02-01,93,0.0,0.46,0.0
1152,2020-02-01,73,0.0,35.171,0.0
1153,2020-02-01,74,0.0,4.697,0.0
1154,2020-02-01,75,0.0,7.09,0.0
1155,2020-02-01,76,0.0,12.434,0.0
1156,2020-02-01,16,0.0,106.593,0.0
1157,2020-02-01,22,0.0,121.873,0.0
1158,2020-02-01,25,0.0,122.614,0.0
1159,2020-02-01,37,0.0,128.621,0.0
1160,2020-02-01,51,0.0,101.326,0.0
1161,2020-02-01,80,0.0,44.008,0.0
1162,2020-02-01,81,0.0,9.484,0.0
1163,2020-02-01,82,0.0,11.226,0.0
1164,2020-02-01,83,0.0,7.129,0.0
1165,2020-02-01,84,0.0,9.4,0.0
1166,2020-02-01,177,0.0,2.56,0.0
1167,2020-02-01,77,0.0,31.903,0.0
1168,2020-02-01,78,0.0,24.469,0.0
1169,2020-02-01,79,0.0,86.568,0.0
1170,2020-03-01,4,2.264,35.695,6.734
1171,2020-03-01,9,2.264,37.803,7.132
1172,2020-03-01,57,2.233,22.237,4.138
1173,2020-03-01,58,2.224,28.941,5.364
1174,2020-03-01,59,2.235,29.804,5.551
1175,2020-03-01,60,2.236,46.712,8.704
1176,2020-03-01,61,2.234,71.27,13.268
1177,2020-03-01,62,2.224,74.851,13.872
1178,2020-03-01,63,2.224,68.005,12.604
1179,2020-03-01,64,2.237,54.911,10.236
1180,2020-03-01,65,2.224,44.813,8.305
1181,2020-03-01,66,2.235,80.085,14.916
1182,2020-03-01,67,2.224,76.055,14.096
1183,2020-03-01,68,2.108,79.27,13.925
1184,2020-03-01,69,2.112,84.167,14.813
1185,2020-03-01,70,2.078,76.358,13.223
1186,2020-03-01,71,2.071,72.907,12.583
1187,2020-03-01,72,2.071,21.292,3.675
1188,2020-03-01,85,2.169,112.676,20.366
1189,2020-03-01,86,2.072,46.562,8.04
1190,2020-03-01,87,2.224,56.57,10.484
1191,2020-03-01,88,2.071,64.14,11.069
1192,2020-03-01,89,2.169,42.805,7.737
1193,2020-03-01,90,2.175,49.734,9.014
1194,2020-03-01,91,2.079,48.993,8.488
1195,2020-03-01,92,2.078,50.959,8.824
1196,2020-03-01,93,2.169,0.46,0.083
1197,2020-03-01,73,2.255,35.171,6.609
1198,2020-03-01,74,2.27,4.697,0.889
1199,2020-03-01,75,2.272,7.09,1.342
1200,2020-03-01,76,2.246,12.434,2.327
1201,2020-03-01,16,1.929,106.593,17.135
1202,2020-03-01,22,1.945,121.873,19.754
1203,2020-03-01,25,1.945,122.614,19.874
