time,EKIfld,et,acres,acre-feet
6/1/2019,134,7.246,644.469,389.152
6/1/2019,135,7.583,326.215,206.141
6/1/2019,137,3.409,620.844,176.371
6/1/2019,139,6.748,363.829,204.593
6/1/2019,141,3.794,14.343,4.535
6/1/2019,182,4.136,46.064,15.877
6/1/2019,183,3.806,54.808,17.383
6/1/2019,142,2.723,18.703,4.244
6/1/2019,180,2.748,99.519,22.79
6/1/2019,181,2.987,7.188,1.789
6/1/2019,143,4.252,473.172,167.661
6/1/2019,184,6.053,84.277,42.511
6/1/2019,147,2.932,7.364,1.799
6/1/2019,178,3.481,19.304,5.6
6/1/2019,179,3.214,71.471,19.142
7/1/2019,1,2.367,7.737,1.526
7/1/2019,2,2.856,1.863,0.443
7/1/2019,3,4.968,18.538,7.675
7/1/2019,5,1.873,51.553,8.047
7/1/2019,6,2.177,0.621,0.113
7/1/2019,7,3.323,15.276,4.23
7/1/2019,103,3.167,27.575,7.278
7/1/2019,8,3.113,17.891,4.641
7/1/2019,10,3.698,19.125,5.894
7/1/2019,11,4.264,19.124,6.795
7/1/2019,12,2.086,48.45,8.422
7/1/2019,105,4.073,155.452,52.763
7/1/2019,106,3.908,401.482,130.749
7/1/2019,107,3.92,255.9,83.594
7/1/2019,108,2.609,62.978,13.692
7/1/2019,109,3.85,175.021,56.153
7/1/2019,110,3.091,636.627,163.985
7/1/2019,111,5.55,457.639,211.658
7/1/2019,112,5.765,42.395,20.367
7/1/2019,113,4.54,318.437,120.475
7/1/2019,114,6.779,954.135,539.007
7/1/2019,115,4.394,0.22,0.081
7/1/2019,116,2.235,310.84,57.894
7/1/2019,117,1.146,28.836,2.754
7/1/2019,118,4.666,869.713,338.173
7/1/2019,119,8.391,338.854,236.944
7/1/2019,13,1.924,13.583,2.178
7/1/2019,14,2.502,10.139,2.114
7/1/2019,15,1.703,29.336,4.163
7/1/2019,17,2.221,5.616,1.039
7/1/2019,120,2.207,27.547,5.066
7/1/2019,18,2.742,14.924,3.41
7/1/2019,19,2.79,9.293,2.161
7/1/2019,20,3.278,7.373,2.014
7/1/2019,21,7.728,123.064,79.253
7/1/2019,23,3.502,5.508,1.607
7/1/2019,24,3.11,14.806,3.837
7/1/2019,26,2.679,6.07,1.355
7/1/2019,27,3.568,7.134,2.121
7/1/2019,28,4.268,122.684,43.635
7/1/2019,29,3.024,7.235,1.823
7/1/2019,30,2.53,13.111,2.764
7/1/2019,31,2.515,12.889,2.701
7/1/2019,32,2.476,6.852,1.414
7/1/2019,33,2.363,5.839,1.15
7/1/2019,121,4.374,43.93,16.012
7/1/2019,34,1.859,8.233,1.275
7/1/2019,35,2.59,15.145,3.269
7/1/2019,36,6.559,121.942,66.651
7/1/2019,38,2.152,7.099,1.273
7/1/2019,39,4.656,129.031,50.064
7/1/2019,40,2.182,6.897,1.254
7/1/2019,41,2.394,16.535,3.299
7/1/2019,42,2.175,7.777,1.41
7/1/2019,43,2.336,7.58,1.476
7/1/2019,44,5.496,118.594,54.316
7/1/2019,45,1.928,8.934,1.435
7/1/2019,46,2.279,7.378,1.401
7/1/2019,47,2.053,7.768,1.329
7/1/2019,48,2.546,7.524,1.596
7/1/2019,49,2.195,6.193,1.133
7/1/2019,122,3.433,29.522,8.446
7/1/2019,50,2.045,48.652,8.291
7/1/2019,123,4.512,7.135,2.683
7/1/2019,187,7.415,66.712,41.222
7/1/2019,188,7.093,11.894,7.03
7/1/2019,189,6.976,226.683,131.778
7/1/2019,124,4.397,149.962,54.949
7/1/2019,125,3.55,63.272,18.718
7/1/2019,190,7.581,82.894,52.368
7/1/2019,126,6.015,251.716,126.173
7/1/2019,134,7.172,644.469,385.178
7/1/2019,135,7.505,326.215,204.02
7/1/2019,137,3.252,620.844,168.249
7/1/2019,139,6.796,363.829,206.048
7/1/2019,141,2.604,14.343,3.112
7/1/2019,182,3.163,46.064,12.142
7/1/2019,183,2.907,54.808,13.277
7/1/2019,142,2.259,18.703,3.521
7/1/2019,180,2.285,99.519,18.95
7/1/2019,181,2.321,7.188,1.39
7/1/2019,143,4.355,473.172,171.722
7/1/2019,184,6.226,84.277,43.726
7/1/2019,147,2.483,7.364,1.524
7/1/2019,178,3.326,19.304,5.35
7/1/2019,179,2.95,71.471,17.57
8/1/2019,1,2.071,7.737,1.335
8/1/2019,2,2.239,1.863,0.348
8/1/2019,3,4.283,18.538,6.617
8/1/2019,5,1.534,51.553,6.59
8/1/2019,6,1.483,0.621,0.077
8/1/2019,7,2.821,15.276,3.591
8/1/2019,103,2.572,27.575,5.91
8/1/2019,8,2.617,17.891,3.902
8/1/2019,10,3.433,19.125,5.471
8/1/2019,11,3.684,19.124,5.871
8/1/2019,12,1.583,48.45,6.391
8/1/2019,105,3.275,155.452,42.425
8/1/2019,106,6.377,401.482,213.354
8/1/2019,107,3.566,255.9,76.045
8/1/2019,108,2.148,62.978,11.273
8/1/2019,109,4.314,175.021,62.92
8/1/2019,110,4.95,636.627,262.609
8/1/2019,111,7.153,457.639,272.791
8/1/2019,112,6.476,42.395,22.879
8/1/2019,113,4.693,318.437,124.535
8/1/2019,114,5.997,954.135,476.829
8/1/2019,115,3.599,0.22,0.066
8/1/2019,116,1.68,310.84,43.518
8/1/2019,117,1.198,28.836,2.879
8/1/2019,118,3.682,869.713,266.857
8/1/2019,119,7.18,338.854,202.748
8/1/2019,13,0.876,13.583,0.992
8/1/2019,14,1.265,10.139,1.069
8/1/2019,15,0.695,29.336,1.699
8/1/2019,17,1.299,5.616,0.608
8/1/2019,120,1.498,27.547,3.439
8/1/2019,18,1.431,14.924,1.78
8/1/2019,19,1.43,9.293,1.107
8/1/2019,20,1.71,7.373,1.051
8/1/2019,21,5.033,123.064,51.615
8/1/2019,23,2.316,5.508,1.063
8/1/2019,24,1.555,14.806,1.919
8/1/2019,26,1.077,6.07,0.545
8/1/2019,27,1.844,7.134,1.096
8/1/2019,28,6.834,122.684,69.869
8/1/2019,29,1.35,7.235,0.814
8/1/2019,30,1.415,13.111,1.546
8/1/2019,31,1.845,12.889,1.982
8/1/2019,32,2.572,6.852,1.469
8/1/2019,33,1.666,5.839,0.811
8/1/2019,121,3.215,43.93,11.77
8/1/2019,34,1.299,8.233,0.891
8/1/2019,35,1.429,15.145,1.804
8/1/2019,36,5.223,121.942,53.075
8/1/2019,38,1.688,7.099,0.999
8/1/2019,39,6.784,129.031,72.946
8/1/2019,40,1.146,6.897,0.659
8/1/2019,41,1.26,16.535,1.736
8/1/2019,42,1.33,7.777,0.862
8/1/2019,43,1.243,7.58,0.785
8/1/2019,44,5.159,118.594,50.986
8/1/2019,45,1.718,8.934,1.279
8/1/2019,46,1.552,7.378,0.954
8/1/2019,47,1.415,7.768,0.916
8/1/2019,48,1.639,7.524,1.028
8/1/2019,49,0.756,6.193,0.39
8/1/2019,122,2.41,29.522,5.929
8/1/2019,50,1.647,48.652,6.677
8/1/2019,123,3.595,7.135,2.138
8/1/2019,187,6.465,66.712,35.941
8/1/2019,188,6.4,11.894,6.343
8/1/2019,189,6.112,226.683,115.457
8/1/2019,124,3.463,149.962,43.277
8/1/2019,125,2.938,63.272,15.491
8/1/2019,190,6.541,82.894,45.184
8/1/2019,126,5.278,251.716,110.713
8/1/2019,134,5.772,644.469,309.99
8/1/2019,135,6.071,326.215,165.038
8/1/2019,137,2.685,620.844,138.914
8/1/2019,139,5.734,363.829,173.85
8/1/2019,141,2.294,14.343,2.742
8/1/2019,182,2.839,46.064,10.898
8/1/2019,183,2.669,54.808,12.19
8/1/2019,142,1.892,18.703,2.949
8/1/2019,180,1.902,99.519,15.774
8/1/2019,181,2.024,7.188,1.212
8/1/2019,143,3.946,473.172,155.595
8/1/2019,184,5.093,84.277,35.769
8/1/2019,147,2.095,7.364,1.286
8/1/2019,178,2.795,19.304,4.496
8/1/2019,179,2.542,71.471,15.14
9/1/2019,1,1.434,7.737,0.925
9/1/2019,2,1.729,1.863,0.268
9/1/2019,3,2.954,18.538,4.563
9/1/2019,5,1.656,51.553,7.114
9/1/2019,6,1.64,0.621,0.085
9/1/2019,7,2.355,15.276,2.998
9/1/2019,103,2.098,27.575,4.821
9/1/2019,8,2.169,17.891,3.234
9/1/2019,10,2.587,19.125,4.123
9/1/2019,11,2.559,19.124,4.078
9/1/2019,12,1.705,48.45,6.884
9/1/2019,105,2.519,155.452,32.632
9/1/2019,106,4.417,401.482,147.779
9/1/2019,107,2.109,255.9,44.974
9/1/2019,108,1.475,62.978,7.741
9/1/2019,109,3.125,175.021,45.578
9/1/2019,110,3.588,636.627,190.351
9/1/2019,111,4.913,457.639,187.365
9/1/2019,112,4.483,42.395,15.838
9/1/2019,113,2.998,318.437,79.556
9/1/2019,114,3.304,954.135,262.705
9/1/2019,115,2.143,0.22,0.039
9/1/2019,116,1.044,310.84,27.043
9/1/2019,117,0.624,28.836,1.499
9/1/2019,118,2.198,869.713,159.302
9/1/2019,119,4.164,338.854,117.582
9/1/2019,13,0.822,13.583,0.93
9/1/2019,14,1.144,10.139,0.967
9/1/2019,15,0.513,29.336,1.254
9/1/2019,17,1.094,5.616,0.512
9/1/2019,120,1.022,27.547,2.346
9/1/2019,18,0.659,14.924,0.82
9/1/2019,19,0.563,9.293,0.436
9/1/2019,20,0.972,7.373,0.597
9/1/2019,21,4.765,123.064,48.867
9/1/2019,23,1.699,5.508,0.78
9/1/2019,24,0.771,14.806,0.951
9/1/2019,26,0.494,6.07,0.25
9/1/2019,27,1.518,7.134,0.902
9/1/2019,28,5.269,122.684,53.868
9/1/2019,29,0.841,7.235,0.507
9/1/2019,30,0.838,13.111,0.916
9/1/2019,31,1.229,12.889,1.32
9/1/2019,32,1.389,6.852,0.793
9/1/2019,33,0.828,5.839,0.403
9/1/2019,121,2.065,43.93,7.56
9/1/2019,34,0.913,8.233,0.626
9/1/2019,35,0.958,15.145,1.209
9/1/2019,36,3.69,121.942,37.497
9/1/2019,38,0.954,7.099,0.564
9/1/2019,39,5.403,129.031,58.096
9/1/2019,40,0.773,6.897,0.444
9/1/2019,41,0.803,16.535,1.106
9/1/2019,42,1.054,7.777,0.683
9/1/2019,43,0.776,7.58,0.49
9/1/2019,44,3.783,118.594,37.387
9/1/2019,45,1.087,8.934,0.809
9/1/2019,46,1.056,7.378,0.649
9/1/2019,47,1.009,7.768,0.653
9/1/2019,48,1.02,7.524,0.64
9/1/2019,49,0.469,6.193,0.242
9/1/2019,122,1.55,29.522,3.813
9/1/2019,50,0.877,48.652,3.556
9/1/2019,123,2.307,7.135,1.372
9/1/2019,187,4.824,66.712,26.818
9/1/2019,188,4.801,11.894,4.759
9/1/2019,189,4.523,226.683,85.441
9/1/2019,124,2.232,149.962,27.893
9/1/2019,125,2.104,63.272,11.094
9/1/2019,190,4.972,82.894,34.346
9/1/2019,126,3.901,251.716,81.829
9/1/2019,134,3.744,644.469,201.074
9/1/2019,135,3.931,326.215,106.863
9/1/2019,137,1.953,620.844,101.042
9/1/2019,139,4.231,363.829,128.28
9/1/2019,141,1.536,14.343,1.836
9/1/2019,182,1.85,46.064,7.102
9/1/2019,183,2.133,54.808,9.742
9/1/2019,142,1.212,18.703,1.889
9/1/2019,180,1.068,99.519,8.857
9/1/2019,181,1.321,7.188,0.791
9/1/2019,143,2.711,473.172,106.897
9/1/2019,184,3.286,84.277,23.078
9/1/2019,147,1.322,7.364,0.811
9/1/2019,178,1.779,19.304,2.862
9/1/2019,179,1.566,71.471,9.327
10/1/2019,1,1.209,7.737,0.78
10/1/2019,2,1.211,1.863,0.188
10/1/2019,3,2.083,18.538,3.218
10/1/2019,5,1.159,51.553,4.979
10/1/2019,6,1.054,0.621,0.055
10/1/2019,7,1.667,15.276,2.122
10/1/2019,103,1.389,27.575,3.192
10/1/2019,8,1.587,17.891,2.366
10/1/2019,10,1.836,19.125,2.926
10/1/2019,11,1.706,19.124,2.719
10/1/2019,12,1.209,48.45,4.881
10/1/2019,105,1.754,155.452,22.722
10/1/2019,106,2.266,401.482,75.813
10/1/2019,107,1.083,255.9,23.095
10/1/2019,108,0.99,62.978,5.196
10/1/2019,109,1.64,175.021,23.92
10/1/2019,110,1.853,636.627,98.306
10/1/2019,111,1.731,457.639,66.014
10/1/2019,112,2.227,42.395,7.868
10/1/2019,113,1.023,318.437,27.147
10/1/2019,114,1.65,954.135,131.194
10/1/2019,115,1.571,0.22,0.029
10/1/2019,116,1.255,310.84,32.509
10/1/2019,117,0.839,28.836,2.016
10/1/2019,118,1.593,869.713,115.454
10/1/2019,119,1.509,338.854,42.611
10/1/2019,13,0.699,13.583,0.791
10/1/2019,14,0.902,10.139,0.762
10/1/2019,15,0.544,29.336,1.33
10/1/2019,17,0.812,5.616,0.38
10/1/2019,120,0.867,27.547,1.99
10/1/2019,18,0.744,14.924,0.925
10/1/2019,19,0.644,9.293,0.499
10/1/2019,20,0.957,7.373,0.588
10/1/2019,21,2.47,123.064,25.331
10/1/2019,23,1.396,5.508,0.641
10/1/2019,24,0.88,14.806,1.086
10/1/2019,26,0.594,6.07,0.3
10/1/2019,27,1.192,7.134,0.709
10/1/2019,28,2.217,122.684,22.666
10/1/2019,29,0.769,7.235,0.464
10/1/2019,30,0.659,13.111,0.72
10/1/2019,31,0.865,12.889,0.929
10/1/2019,32,0.816,6.852,0.466
10/1/2019,33,0.571,5.839,0.278
10/1/2019,121,1.472,43.93,5.389
10/1/2019,34,0.756,8.233,0.519
10/1/2019,35,0.805,15.145,1.016
10/1/2019,36,2.53,121.942,25.709
10/1/2019,38,0.799,7.099,0.473
10/1/2019,39,2.718,129.031,29.226
10/1/2019,40,0.672,6.897,0.386
10/1/2019,41,0.668,16.535,0.92
10/1/2019,42,0.871,7.777,0.564
10/1/2019,43,0.59,7.58,0.373
10/1/2019,44,1.439,118.594,14.221
10/1/2019,45,0.698,8.934,0.52
10/1/2019,46,0.661,7.378,0.406
10/1/2019,47,0.769,7.768,0.498
10/1/2019,48,0.903,7.524,0.566
10/1/2019,49,0.556,6.193,0.287
10/1/2019,122,1.039,29.522,2.556
10/1/2019,50,0.572,48.652,2.319
10/1/2019,123,1.499,7.135,0.891
10/1/2019,187,2.916,66.712,16.211
10/1/2019,188,2.97,11.894,2.944
10/1/2019,189,2.488,226.683,46.999
10/1/2019,124,1.442,149.962,18.02
10/1/2019,125,1.394,63.272,7.35
10/1/2019,190,2.838,82.894,19.604
10/1/2019,126,2.209,251.716,46.337
10/1/2019,134,2.24,644.469,120.301
10/1/2019,135,2.362,326.215,64.21
10/1/2019,137,0.991,620.844,51.271
10/1/2019,139,2.346,363.829,71.129
10/1/2019,141,1.083,14.343,1.294
10/1/2019,182,1.484,46.064,5.697
10/1/2019,183,1.354,54.808,6.184
10/1/2019,142,0.948,18.703,1.478
10/1/2019,180,0.924,99.519,7.663
10/1/2019,181,1.114,7.188,0.667
10/1/2019,143,1.957,473.172,77.166
10/1/2019,184,2.269,84.277,15.935
10/1/2019,147,0.957,7.364,0.587
10/1/2019,178,1.402,19.304,2.255
10/1/2019,179,1.16,71.471,6.909
11/1/2019,1,0.72,7.737,0.464
11/1/2019,2,0.673,1.863,0.104
11/1/2019,3,1.283,18.538,1.982
11/1/2019,5,0.641,51.553,2.754
11/1/2019,6,0.559,0.621,0.029
11/1/2019,7,0.858,15.276,1.092
11/1/2019,103,0.87,27.575,1.999
11/1/2019,8,0.848,17.891,1.264
11/1/2019,10,1.137,19.125,1.812
11/1/2019,11,1.083,19.124,1.726
11/1/2019,12,0.624,48.45,2.519
11/1/2019,105,1.053,155.452,13.641
11/1/2019,106,0.828,401.482,27.702
11/1/2019,107,0.465,255.9,9.916
11/1/2019,108,0.617,62.978,3.238
11/1/2019,109,0.725,175.021,10.574
11/1/2019,110,0.601,636.627,31.884
11/1/2019,111,0.426,457.639,16.246
11/1/2019,112,0.56,42.395,1.978
11/1/2019,113,0.541,318.437,14.356
11/1/2019,114,0.675,954.135,53.67
11/1/2019,115,0.459,0.22,0.008
11/1/2019,116,0.487,310.84,12.615
11/1/2019,117,0.408,28.836,0.98
11/1/2019,118,0.846,869.713,61.315
11/1/2019,119,0.405,338.854,11.436
11/1/2019,13,0.387,13.583,0.438
11/1/2019,14,0.551,10.139,0.466
11/1/2019,15,0.362,29.336,0.885
11/1/2019,17,0.494,5.616,0.231
11/1/2019,120,0.466,27.547,1.07
11/1/2019,18,0.512,14.924,0.637
11/1/2019,19,0.491,9.293,0.38
11/1/2019,20,0.543,7.373,0.334
11/1/2019,21,1.006,123.064,10.317
11/1/2019,23,0.691,5.508,0.317
11/1/2019,24,0.54,14.806,0.666
11/1/2019,26,0.412,6.07,0.208
11/1/2019,27,0.512,7.134,0.304
11/1/2019,28,0.459,122.684,4.693
11/1/2019,29,0.437,7.235,0.263
11/1/2019,30,0.405,13.111,0.442
11/1/2019,31,0.558,12.889,0.599
11/1/2019,32,0.439,6.852,0.251
11/1/2019,33,0.341,5.839,0.166
11/1/2019,121,0.7,43.93,2.563
11/1/2019,34,0.525,8.233,0.36
11/1/2019,35,0.374,15.145,0.472
11/1/2019,36,1.479,121.942,15.029
11/1/2019,38,0.618,7.099,0.366
11/1/2019,39,0.503,129.031,5.409
11/1/2019,40,0.501,6.897,0.288
11/1/2019,41,0.374,16.535,0.515
11/1/2019,42,0.324,7.777,0.21
11/1/2019,43,0.4,7.58,0.253
11/1/2019,44,0.52,118.594,5.139
11/1/2019,45,0.53,8.934,0.395
11/1/2019,46,0.432,7.378,0.266
11/1/2019,47,0.428,7.768,0.277
11/1/2019,48,0.624,7.524,0.391
11/1/2019,49,0.35,6.193,0.181
11/1/2019,122,0.564,29.522,1.388
11/1/2019,50,0.57,48.652,2.311
11/1/2019,123,1.032,7.135,0.614
11/1/2019,187,1.347,66.712,7.488
11/1/2019,188,1.33,11.894,1.318
11/1/2019,189,1.195,226.683,22.574
11/1/2019,124,0.829,149.962,10.36
11/1/2019,125,0.859,63.272,4.529
11/1/2019,190,1.33,82.894,9.187
11/1/2019,126,1.098,251.716,23.032
11/1/2019,134,1.341,644.469,72.019
11/1/2019,135,1.332,326.215,36.21
11/1/2019,137,0.402,620.844,20.798
11/1/2019,139,0.787,363.829,23.861
11/1/2019,141,0.482,14.343,0.576
11/1/2019,182,0.619,46.064,2.376
11/1/2019,183,0.608,54.808,2.777
11/1/2019,142,0.573,18.703,0.893
11/1/2019,180,0.544,99.519,4.512
11/1/2019,181,0.571,7.188,0.342
11/1/2019,143,1.186,473.172,46.765
11/1/2019,184,1.382,84.277,9.706
11/1/2019,147,0.622,7.364,0.382
11/1/2019,178,0.905,19.304,1.456
11/1/2019,179,0.823,71.471,4.902
12/1/2019,1,0.718,7.737,0.463
12/1/2019,2,0.61,1.863,0.095
12/1/2019,3,0.82,18.538,1.267
12/1/2019,5,0.568,51.553,2.44
12/1/2019,6,0.642,0.621,0.033
12/1/2019,7,0.673,15.276,0.857
12/1/2019,103,0.717,27.575,1.648
12/1/2019,8,0.629,17.891,0.938
12/1/2019,10,0.782,19.125,1.246
12/1/2019,11,0.769,19.124,1.226
12/1/2019,12,0.532,48.45,2.148
12/1/2019,105,0.744,155.452,9.638
12/1/2019,106,0.408,401.482,13.65
12/1/2019,107,0.473,255.9,10.087
12/1/2019,108,0.392,62.978,2.057
12/1/2019,109,0.39,175.021,5.688
12/1/2019,110,0.354,636.627,18.78
12/1/2019,111,0.358,457.639,13.653
12/1/2019,112,0.227,42.395,0.802
12/1/2019,113,0.525,318.437,13.932
12/1/2019,114,0.617,954.135,49.058
12/1/2019,115,0.43,0.22,0.008
12/1/2019,116,0.348,310.84,9.014
12/1/2019,117,0.393,28.836,0.944
12/1/2019,118,0.505,869.713,36.6
12/1/2019,119,0.511,338.854,14.43
12/1/2019,13,0.468,13.583,0.53
12/1/2019,14,0.742,10.139,0.627
12/1/2019,15,0.661,29.336,1.616
12/1/2019,17,0.572,5.616,0.268
12/1/2019,120,0.574,27.547,1.318
12/1/2019,18,0.701,14.924,0.872
12/1/2019,19,0.745,9.293,0.577
12/1/2019,20,0.634,7.373,0.39
12/1/2019,21,0.673,123.064,6.902
12/1/2019,23,0.721,5.508,0.331
12/1/2019,24,0.646,14.806,0.797
12/1/2019,26,0.743,6.07,0.376
12/1/2019,27,0.688,7.134,0.409
12/1/2019,28,0.68,122.684,6.952
12/1/2019,29,0.557,7.235,0.336
12/1/2019,30,0.612,13.111,0.669
12/1/2019,31,0.714,12.889,0.767
12/1/2019,32,0.653,6.852,0.373
12/1/2019,33,0.6,5.839,0.292
12/1/2019,121,0.705,43.93,2.581
12/1/2019,34,0.644,8.233,0.442
12/1/2019,35,0.67,15.145,0.846
12/1/2019,36,0.699,121.942,7.103
12/1/2019,38,0.611,7.099,0.361
12/1/2019,39,0.661,129.031,7.107
12/1/2019,40,0.66,6.897,0.379
12/1/2019,41,0.666,16.535,0.918
12/1/2019,42,0.613,7.777,0.397
12/1/2019,43,0.719,7.58,0.454
12/1/2019,44,0.713,118.594,7.046
12/1/2019,45,0.619,8.934,0.461
12/1/2019,46,0.693,7.378,0.426
12/1/2019,47,0.68,7.768,0.44
12/1/2019,48,0.728,7.524,0.456
12/1/2019,49,0.704,6.193,0.363
12/1/2019,122,0.627,29.522,1.543
12/1/2019,50,0.628,48.652,2.546
12/1/2019,123,0.607,7.135,0.361
12/1/2019,187,0.542,66.712,3.013
12/1/2019,188,0.622,11.894,0.617
12/1/2019,189,0.564,226.683,10.654
12/1/2019,124,0.492,149.962,6.148
12/1/2019,125,0.459,63.272,2.42
12/1/2019,190,0.547,82.894,3.779
12/1/2019,126,0.546,251.716,11.453
12/1/2019,134,0.737,644.469,39.581
12/1/2019,135,0.752,326.215,20.443
12/1/2019,137,0.254,620.844,13.141
12/1/2019,139,0.583,363.829,17.676
12/1/2019,141,0.439,14.343,0.525
12/1/2019,182,0.394,46.064,1.512
12/1/2019,183,0.458,54.808,2.092
12/1/2019,142,0.561,18.703,0.874
12/1/2019,180,0.455,99.519,3.773
12/1/2019,181,0.544,7.188,0.326
12/1/2019,143,0.831,473.172,32.767
12/1/2019,184,0.816,84.277,5.731
12/1/2019,147,0.566,7.364,0.347
12/1/2019,178,0.71,19.304,1.142
12/1/2019,179,0.697,71.471,4.151
1/1/2020,1,1.129,7.737,0.728
1/1/2020,2,0.953,1.863,0.148
1/1/2020,3,1.09,18.538,1.684
1/1/2020,5,1.068,51.553,4.588
1/1/2020,6,1.016,0.621,0.053
1/1/2020,7,0.967,15.276,1.231
1/1/2020,103,1.049,27.575,2.411
1/1/2020,8,0.931,17.891,1.388
1/1/2020,10,1.077,19.125,1.716
1/1/2020,11,1.08,19.124,1.721
1/1/2020,12,1.108,48.45,4.474
1/1/2020,105,1.079,155.452,13.978
1/1/2020,106,0.535,401.482,17.899
1/1/2020,107,0.491,255.9,10.471
1/1/2020,108,0.644,62.978,3.38
1/1/2020,109,0.678,175.021,9.889
1/1/2020,110,0.455,636.627,24.139
1/1/2020,111,0.561,457.639,21.395
1/1/2020,112,0.611,42.395,2.159
1/1/2020,113,0.573,318.437,15.205
1/1/2020,114,0.8,954.135,63.609
1/1/2020,115,0.857,0.22,0.016
1/1/2020,116,0.6,310.84,15.542
1/1/2020,117,0.424,28.836,1.019
1/1/2020,118,0.902,869.713,65.373
1/1/2020,119,0.759,338.854,21.433
1/1/2020,13,0.647,13.583,0.732
1/1/2020,14,0.954,10.139,0.806
1/1/2020,15,0.969,29.336,2.369
1/1/2020,17,0.839,5.616,0.393
1/1/2020,120,0.623,27.547,1.43
1/1/2020,18,0.875,14.924,1.088
1/1/2020,19,0.894,9.293,0.692
1/1/2020,20,0.894,7.373,0.549
1/1/2020,21,0.851,123.064,8.727
1/1/2020,23,0.954,5.508,0.438
1/1/2020,24,0.89,14.806,1.098
1/1/2020,26,0.983,6.07,0.497
1/1/2020,27,1.004,7.134,0.597
1/1/2020,28,0.812,122.684,8.302
1/1/2020,29,0.827,7.235,0.499
1/1/2020,30,1.036,13.111,1.132
1/1/2020,31,1.036,12.889,1.113
1/1/2020,32,1.069,6.852,0.61
1/1/2020,33,1.057,5.839,0.514
1/1/2020,121,0.891,43.93,3.262
1/1/2020,34,0.897,8.233,0.615
1/1/2020,35,1.037,15.145,1.309
1/1/2020,36,0.804,121.942,8.17
1/1/2020,38,0.841,7.099,0.498
1/1/2020,39,1.044,129.031,11.226
1/1/2020,40,0.894,6.897,0.514
1/1/2020,41,0.97,16.535,1.337
1/1/2020,42,1.119,7.777,0.725
1/1/2020,43,0.997,7.58,0.63
1/1/2020,44,0.995,118.594,9.833
1/1/2020,45,0.884,8.934,0.658
1/1/2020,46,0.917,7.378,0.564
1/1/2020,47,0.919,7.768,0.595
1/1/2020,48,0.933,7.524,0.585
1/1/2020,49,0.961,6.193,0.496
1/1/2020,122,0.868,29.522,2.135
1/1/2020,50,0.913,48.652,3.702
1/1/2020,123,0.926,7.135,0.551
1/1/2020,187,0.788,66.712,4.381
1/1/2020,188,0.877,11.894,0.869
1/1/2020,189,0.829,226.683,15.66
1/1/2020,124,0.703,149.962,8.785
1/1/2020,125,0.696,63.272,3.67
1/1/2020,190,0.882,82.894,6.093
1/1/2020,126,0.865,251.716,18.145
1/1/2020,134,0.843,644.469,45.274
1/1/2020,135,0.866,326.215,23.542
1/1/2020,137,0.709,620.844,36.682
1/1/2020,139,0.847,363.829,25.68
1/1/2020,141,1.089,14.343,1.302
1/1/2020,182,1.038,46.064,3.985
1/1/2020,183,1.112,54.808,5.079
1/1/2020,142,0.967,18.703,1.507
1/1/2020,180,1.005,99.519,8.335
1/1/2020,181,1.107,7.188,0.663
1/1/2020,143,0.905,473.172,35.685
1/1/2020,184,0.954,84.277,6.7
1/1/2020,147,1.079,7.364,0.662
1/1/2020,178,1.046,19.304,1.683
1/1/2020,179,1.119,71.471,6.665
2/1/2020,1,2.256,7.737,1.455
2/1/2020,2,1.747,1.863,0.271
2/1/2020,3,2.357,18.538,3.641
2/1/2020,5,2.316,51.553,9.95
2/1/2020,6,2.104,0.621,0.109
2/1/2020,7,1.929,15.276,2.456
2/1/2020,103,2.102,27.575,4.83
2/1/2020,8,1.827,17.891,2.724
2/1/2020,10,2.319,19.125,3.696
2/1/2020,11,2.281,19.124,3.635
2/1/2020,12,2.278,48.45,9.197
2/1/2020,105,2.269,155.452,29.393
2/1/2020,106,1.553,401.482,51.958
2/1/2020,107,1.181,255.9,25.185
2/1/2020,108,1.236,62.978,6.487
2/1/2020,109,1.51,175.021,22.023
2/1/2020,110,1.155,636.627,61.275
2/1/2020,111,1.446,457.639,55.145
2/1/2020,112,1.203,42.395,4.25
2/1/2020,113,1.731,318.437,45.935
2/1/2020,114,2.242,954.135,178.264
2/1/2020,115,1.141,0.22,0.021
2/1/2020,116,1.484,310.84,38.441
2/1/2020,117,1.207,28.836,2.9
2/1/2020,118,1.621,869.713,117.484
2/1/2020,119,1.451,338.854,40.973
2/1/2020,13,1.757,13.583,1.989
2/1/2020,14,2.155,10.139,1.821
2/1/2020,15,2.188,29.336,5.349
2/1/2020,17,1.92,5.616,0.899
2/1/2020,120,1.367,27.547,3.138
2/1/2020,18,2.065,14.924,2.568
2/1/2020,19,1.994,9.293,1.544
2/1/2020,20,2.089,7.373,1.284
2/1/2020,21,1.912,123.064,19.608
2/1/2020,23,2,5.508,0.918
2/1/2020,24,1.884,14.806,2.325
2/1/2020,26,2.085,6.07,1.055
2/1/2020,27,2.115,7.134,1.257
2/1/2020,28,1.456,122.684,14.886
2/1/2020,29,2.06,7.235,1.242
2/1/2020,30,2.015,13.111,2.202
2/1/2020,31,2.072,12.889,2.226
2/1/2020,32,1.955,6.852,1.116
2/1/2020,33,2.138,5.839,1.04
2/1/2020,121,1.881,43.93,6.886
2/1/2020,34,1.951,8.233,1.339
2/1/2020,35,2.115,15.145,2.669
