,time,EKIfld,et,acres,acre-feet
606,2019-02-01,88,1.68,64.14,8.98
607,2019-02-01,89,1.54,42.805,5.493
608,2019-02-01,90,1.569,49.734,6.503
609,2019-02-01,91,1.573,48.993,6.422
610,2019-02-01,92,1.606,50.959,6.82
611,2019-02-01,93,1.452,0.46,0.056
612,2019-02-01,73,1.572,35.171,4.607
613,2019-02-01,74,1.541,4.697,0.603
614,2019-02-01,75,1.812,7.09,1.071
615,2019-02-01,76,1.578,12.434,1.635
616,2019-02-01,16,1.157,106.593,10.277
617,2019-02-01,22,1.296,121.873,13.162
618,2019-02-01,25,1.398,122.614,14.285
619,2019-02-01,37,1.303,128.621,13.966
620,2019-02-01,51,1.65,101.326,13.932
621,2019-02-01,80,1.47,44.008,5.391
622,2019-02-01,81,1.063,9.484,0.84
623,2019-02-01,82,0.988,11.226,0.924
624,2019-02-01,83,1.677,7.129,0.996
625,2019-02-01,84,1.469,9.4,1.151
626,2019-02-01,177,1.763,2.56,0.376
627,2019-02-01,77,1.737,31.903,4.618
628,2019-02-01,78,1.822,24.469,3.715
629,2019-02-01,79,1.779,86.568,12.834
630,2019-03-01,4,3.321,35.695,9.879
631,2019-03-01,9,3.457,37.803,10.89
632,2019-03-01,57,3.177,22.237,5.887
633,2019-03-01,58,3.222,28.941,7.771
634,2019-03-01,59,3.201,29.804,7.95
635,2019-03-01,60,3.301,46.712,12.85
636,2019-03-01,61,3.288,71.27,19.528
637,2019-03-01,62,3.373,74.851,21.039
638,2019-03-01,63,3.254,68.005,18.441
639,2019-03-01,64,3.416,54.911,15.631
640,2019-03-01,65,3.389,44.813,12.656
641,2019-03-01,66,3.34,80.085,22.29
642,2019-03-01,67,3.406,76.055,21.587
643,2019-03-01,68,3.389,79.27,22.387
644,2019-03-01,69,3.098,84.167,21.729
645,2019-03-01,70,3.496,76.358,22.246
646,2019-03-01,71,3.245,72.907,19.715
647,2019-03-01,72,2.486,21.292,4.411
648,2019-03-01,85,3.25,112.676,30.516
649,2019-03-01,86,3.369,46.562,13.072
650,2019-03-01,87,3.258,56.57,15.359
651,2019-03-01,88,3.344,64.14,17.874
652,2019-03-01,89,3.176,42.805,11.329
653,2019-03-01,90,3.213,49.734,13.316
654,2019-03-01,91,3.225,48.993,13.167
655,2019-03-01,92,3.109,50.959,13.203
656,2019-03-01,93,3.025,0.46,0.116
657,2019-03-01,73,3.065,35.171,8.983
658,2019-03-01,74,2.646,4.697,1.036
659,2019-03-01,75,3.204,7.09,1.893
660,2019-03-01,76,3.307,12.434,3.427
661,2019-03-01,16,3.08,106.593,27.359
662,2019-03-01,22,3.046,121.873,30.935
663,2019-03-01,25,2.6,122.614,26.566
664,2019-03-01,37,2.723,128.621,29.186
665,2019-03-01,51,3.491,101.326,29.477
666,2019-03-01,80,3.395,44.008,12.451
667,2019-03-01,81,2.063,9.484,1.63
668,2019-03-01,82,1.891,11.226,1.769
669,2019-03-01,83,2.33,7.129,1.384
670,2019-03-01,84,2.282,9.4,1.788
671,2019-03-01,177,2.998,2.56,0.64
672,2019-03-01,77,3.253,31.903,8.648
673,2019-03-01,78,3.505,24.469,7.147
674,2019-03-01,79,3.605,86.568,26.006
675,2019-04-01,4,4.593,35.695,13.662
676,2019-04-01,9,4.771,37.803,15.03
677,2019-04-01,57,4.514,22.237,8.365
678,2019-04-01,58,4.658,28.941,11.234
679,2019-04-01,59,4.52,29.804,11.226
680,2019-04-01,60,4.893,46.712,19.047
681,2019-04-01,61,4.811,71.27,28.573
682,2019-04-01,62,4.945,74.851,30.845
683,2019-04-01,63,4.794,68.005,27.168
684,2019-04-01,64,4.861,54.911,22.244
685,2019-04-01,65,4.895,44.813,18.28
686,2019-04-01,66,5.012,80.085,33.449
687,2019-04-01,67,4.955,76.055,31.404
688,2019-04-01,68,4.899,79.27,32.362
689,2019-04-01,69,4.638,84.167,32.531
690,2019-04-01,70,4.959,76.358,31.555
691,2019-04-01,71,4.804,72.907,29.187
692,2019-04-01,72,3.473,21.292,6.162
693,2019-04-01,85,4.973,112.676,46.695
694,2019-04-01,86,4.887,46.562,18.962
695,2019-04-01,87,5.007,56.57,23.604
696,2019-04-01,88,5.087,64.14,27.19
697,2019-04-01,89,4.902,42.805,17.486
698,2019-04-01,90,4.994,49.734,20.698
699,2019-04-01,91,4.989,48.993,20.369
700,2019-04-01,92,4.843,50.959,20.566
701,2019-04-01,93,3.619,0.46,0.139
702,2019-04-01,73,3.584,35.171,10.504
703,2019-04-01,74,3.149,4.697,1.233
704,2019-04-01,75,3.506,7.09,2.071
705,2019-04-01,76,3.641,12.434,3.773
706,2019-04-01,16,4.476,106.593,39.759
707,2019-04-01,22,4.019,121.873,40.817
708,2019-04-01,25,1.033,122.614,10.555
709,2019-04-01,37,1.233,128.621,13.216
710,2019-04-01,51,5.003,101.326,42.244
711,2019-04-01,80,4.644,44.008,17.031
712,2019-04-01,81,2.752,9.484,2.175
713,2019-04-01,82,2.405,11.226,2.25
714,2019-04-01,83,3.124,7.129,1.856
715,2019-04-01,84,2.722,9.4,2.132
716,2019-04-01,177,3.114,2.56,0.664
717,2019-04-01,77,3.032,31.903,8.061
718,2019-04-01,78,2.714,24.469,5.534
719,2019-04-01,79,4.827,86.568,34.822
720,2019-05-01,4,3.849,35.695,11.449
721,2019-05-01,9,4.058,37.803,12.784
722,2019-05-01,57,5.308,22.237,9.836
723,2019-05-01,58,5.46,28.941,13.168
724,2019-05-01,59,5.379,29.804,13.36
725,2019-05-01,60,5.713,46.712,22.239
726,2019-05-01,61,5.393,71.27,32.03
727,2019-05-01,62,5.56,74.851,34.681
728,2019-05-01,63,5.48,68.005,31.056
729,2019-05-01,64,5.629,54.911,25.758
730,2019-05-01,65,5.603,44.813,20.924
731,2019-05-01,66,5.672,80.085,37.854
732,2019-05-01,67,5.623,76.055,35.638
733,2019-05-01,68,5.508,79.27,36.385
734,2019-05-01,69,5.316,84.167,37.286
735,2019-05-01,70,5.618,76.358,35.748
736,2019-05-01,71,5.654,72.907,34.351
737,2019-05-01,72,4.675,21.292,8.295
738,2019-05-01,85,5.521,112.676,51.84
739,2019-05-01,86,5.579,46.562,21.647
740,2019-05-01,87,5.287,56.57,24.924
741,2019-05-01,88,5.555,64.14,29.691
742,2019-05-01,89,5.403,42.805,19.273
743,2019-05-01,90,5.369,49.734,22.252
744,2019-05-01,91,5.475,48.993,22.353
745,2019-05-01,92,5.382,50.959,22.855
746,2019-05-01,93,4.072,0.46,0.156
747,2019-05-01,73,3.182,35.171,9.326
748,2019-05-01,74,3.108,4.697,1.217
749,2019-05-01,75,3.194,7.09,1.887
750,2019-05-01,76,3.144,12.434,3.258
751,2019-05-01,16,5.001,106.593,44.423
752,2019-05-01,22,3.987,121.873,40.492
753,2019-05-01,25,3.53,122.614,36.069
754,2019-05-01,37,3.172,128.621,33.999
755,2019-05-01,51,5.498,101.326,46.424
756,2019-05-01,80,3.962,44.008,14.53
757,2019-05-01,81,2.661,9.484,2.103
758,2019-05-01,82,2.447,11.226,2.289
759,2019-05-01,83,3.077,7.129,1.828
760,2019-05-01,84,2.833,9.4,2.219
761,2019-05-01,177,3.504,2.56,0.748
762,2019-05-01,77,3.226,31.903,8.577
763,2019-05-01,78,2.89,24.469,5.893
764,2019-05-01,79,4.685,86.568,33.798
765,2019-06-01,4,3.316,35.695,9.864
766,2019-06-01,9,4.058,37.803,12.784
767,2019-06-01,57,7.083,22.237,13.125
768,2019-06-01,58,7.322,28.941,17.659
769,2019-06-01,59,7.112,29.804,17.664
770,2019-06-01,60,7.647,46.712,29.767
771,2019-06-01,61,7.378,71.27,43.819
772,2019-06-01,62,7.449,74.851,46.464
773,2019-06-01,63,7.289,68.005,41.307
774,2019-06-01,64,7.531,54.911,34.461
775,2019-06-01,65,7.649,44.813,28.565
776,2019-06-01,66,7.611,80.085,50.794
777,2019-06-01,67,7.554,76.055,47.877
778,2019-06-01,68,7.591,79.27,50.145
779,2019-06-01,69,7.465,84.167,52.359
780,2019-06-01,70,7.645,76.358,48.646
781,2019-06-01,71,7.501,72.907,45.573
782,2019-06-01,72,7.247,21.292,12.859
783,2019-06-01,85,7.315,112.676,68.685
784,2019-06-01,86,7.247,46.562,28.12
785,2019-06-01,87,7.106,56.57,33.499
786,2019-06-01,88,7.282,64.14,38.922
787,2019-06-01,89,7.128,42.805,25.426
788,2019-06-01,90,7.283,49.734,30.184
789,2019-06-01,91,7.205,48.993,29.416
790,2019-06-01,92,7.073,50.959,30.036
791,2019-06-01,93,4.938,0.46,0.189
792,2019-06-01,73,3.071,35.171,9.001
793,2019-06-01,74,2.928,4.697,1.146
794,2019-06-01,75,3.467,7.09,2.048
795,2019-06-01,76,3.379,12.434,3.501
796,2019-06-01,16,6.887,106.593,61.175
797,2019-06-01,22,6.118,121.873,62.135
798,2019-06-01,25,7.297,122.614,74.56
799,2019-06-01,37,7.677,128.621,82.285
800,2019-06-01,51,7.289,101.326,61.547
801,2019-06-01,80,3.87,44.008,14.193
802,2019-06-01,81,2.683,9.484,2.12
803,2019-06-01,82,2.431,11.226,2.274
804,2019-06-01,83,3.855,7.129,2.29
805,2019-06-01,84,3.16,9.4,2.475
806,2019-06-01,177,3.633,2.56,0.775
807,2019-06-01,77,2.442,31.903,6.492
808,2019-06-01,78,2.475,24.469,5.047
809,2019-06-01,79,5.223,86.568,37.679
810,2019-07-01,4,2.902,35.695,8.632
811,2019-07-01,9,3.756,37.803,11.832
812,2019-07-01,57,7.053,22.237,13.07
813,2019-07-01,58,7.23,28.941,17.437
814,2019-07-01,59,7.004,29.804,17.396
815,2019-07-01,60,7.741,46.712,30.133
816,2019-07-01,61,7.637,71.27,45.357
817,2019-07-01,62,7.608,74.851,47.456
818,2019-07-01,63,7.355,68.005,41.681
819,2019-07-01,64,7.511,54.911,34.37
820,2019-07-01,65,7.436,44.813,27.769
821,2019-07-01,66,7.814,80.085,52.149
822,2019-07-01,67,7.656,76.055,48.523
823,2019-07-01,68,7.677,79.27,50.713
824,2019-07-01,69,7.491,84.167,52.541
825,2019-07-01,70,7.468,76.358,47.52
826,2019-07-01,71,7.637,72.907,46.399
827,2019-07-01,72,7.41,21.292,13.148
828,2019-07-01,85,7.272,112.676,68.282
829,2019-07-01,86,7.601,46.562,29.493
830,2019-07-01,87,7.186,56.57,33.876
831,2019-07-01,88,7.515,64.14,40.168
832,2019-07-01,89,7.18,42.805,25.612
833,2019-07-01,90,7.305,49.734,30.276
834,2019-07-01,91,7.581,48.993,30.951
835,2019-07-01,92,7.188,50.959,30.524
836,2019-07-01,93,5.211,0.46,0.2
837,2019-07-01,73,2.939,35.171,8.614
838,2019-07-01,74,2.852,4.697,1.116
839,2019-07-01,75,3.021,7.09,1.785
840,2019-07-01,76,3.307,12.434,3.427
841,2019-07-01,16,7.369,106.593,65.457
842,2019-07-01,22,7.064,121.873,71.743
843,2019-07-01,25,8.395,122.614,85.779
844,2019-07-01,37,8.551,128.621,91.653
845,2019-07-01,51,7.432,101.326,62.755
846,2019-07-01,80,2.706,44.008,9.924
847,2019-07-01,81,2.924,9.484,2.311
848,2019-07-01,82,2.332,11.226,2.182
849,2019-07-01,83,3.476,7.129,2.065
850,2019-07-01,84,2.509,9.4,1.965
851,2019-07-01,177,3.232,2.56,0.689
852,2019-07-01,77,2.212,31.903,5.881
853,2019-07-01,78,2.214,24.469,4.515
854,2019-07-01,79,4.853,86.568,35.01
855,2019-08-01,4,2.321,35.695,6.904
856,2019-08-01,9,2.729,37.803,8.597
857,2019-08-01,57,5.72,22.237,10.6
858,2019-08-01,58,5.903,28.941,14.237
859,2019-08-01,59,5.952,29.804,14.783
860,2019-08-01,60,6.429,46.712,25.026
861,2019-08-01,61,6.182,71.27,36.716
862,2019-08-01,62,6.203,74.851,38.692
863,2019-08-01,63,6.13,68.005,34.739
864,2019-08-01,64,6.232,54.911,28.517
865,2019-08-01,65,6.203,44.813,23.165
866,2019-08-01,66,6.383,80.085,42.599
867,2019-08-01,67,6.345,76.055,40.214
868,2019-08-01,68,6.276,79.27,41.458
869,2019-08-01,69,6.007,84.167,42.133
870,2019-08-01,70,6.211,76.358,39.522
871,2019-08-01,71,6.341,72.907,38.525
872,2019-08-01,72,6.081,21.292,10.79
873,2019-08-01,85,6.473,112.676,60.779
874,2019-08-01,86,6.636,46.562,25.749
875,2019-08-01,87,6.244,56.57,29.435
876,2019-08-01,88,6.42,64.14,34.315
877,2019-08-01,89,6.318,42.805,22.537
878,2019-08-01,90,6.455,49.734,26.753
879,2019-08-01,91,6.513,48.993,26.591
880,2019-08-01,92,6.181,50.959,26.248
881,2019-08-01,93,4.142,0.46,0.159
882,2019-08-01,73,2.484,35.171,7.28
883,2019-08-01,74,2.627,4.697,1.028
884,2019-08-01,75,2.576,7.09,1.522
885,2019-08-01,76,2.735,12.434,2.834
886,2019-08-01,16,5.132,106.593,45.586
887,2019-08-01,22,5.711,121.873,58.001
888,2019-08-01,25,3.679,122.614,37.591
889,2019-08-01,37,2.808,128.621,30.097
890,2019-08-01,51,5.922,101.326,50.004
891,2019-08-01,80,2.443,44.008,8.959
892,2019-08-01,81,2.277,9.484,1.8
893,2019-08-01,82,1.596,11.226,1.493
894,2019-08-01,83,2.838,7.129,1.686
895,2019-08-01,84,1.855,9.4,1.453
896,2019-08-01,177,2.606,2.56,0.556
897,2019-08-01,77,1.983,31.903,5.272
898,2019-08-01,78,1.923,24.469,3.921
899,2019-08-01,79,4.002,86.568,28.87
900,2019-09-01,4,1.712,35.695,5.092
901,2019-09-01,9,1.851,37.803,5.831
902,2019-09-01,57,3.721,22.237,6.895
903,2019-09-01,58,3.659,28.941,8.825
904,2019-09-01,59,3.963,29.804,9.843
905,2019-09-01,60,4.309,46.712,16.774
906,2019-09-01,61,4.282,71.27,25.432
907,2019-09-01,62,3.993,74.851,24.907
908,2019-09-01,63,3.972,68.005,22.51
909,2019-09-01,64,4.088,54.911,18.706
910,2019-09-01,65,3.84,44.813,14.34
911,2019-09-01,66,4.303,80.085,28.717
912,2019-09-01,67,4.032,76.055,25.554
913,2019-09-01,68,4.254,79.27,28.101
914,2019-09-01,69,3.876,84.167,27.186
915,2019-09-01,70,4.011,76.358,25.523
916,2019-09-01,71,4.032,72.907,24.497
917,2019-09-01,72,4.129,21.292,7.326
918,2019-09-01,85,4.056,112.676,38.084
919,2019-09-01,86,4.137,46.562,16.052
920,2019-09-01,87,3.857,56.57,18.183
921,2019-09-01,88,3.991,64.14,21.332
922,2019-09-01,89,3.897,42.805,13.901
923,2019-09-01,90,3.72,49.734,15.418
924,2019-09-01,91,3.835,48.993,15.657
925,2019-09-01,92,3.755,50.959,15.946
926,2019-09-01,93,2.325,0.46,0.089
927,2019-09-01,73,1.789,35.171,5.243
928,2019-09-01,74,1.539,4.697,0.602
929,2019-09-01,75,1.545,7.09,0.913
930,2019-09-01,76,1.758,12.434,1.822
931,2019-09-01,16,5.209,106.593,46.27
932,2019-09-01,22,3.431,121.873,34.846
933,2019-09-01,25,0.489,122.614,4.997
934,2019-09-01,37,0.523,128.621,5.606
935,2019-09-01,51,4.032,101.326,34.046
936,2019-09-01,80,1.494,44.008,5.479
937,2019-09-01,81,1.395,9.484,1.103
938,2019-09-01,82,0.833,11.226,0.779
939,2019-09-01,83,1.778,7.129,1.056
940,2019-09-01,84,1.074,9.4,0.841
941,2019-09-01,177,1.713,2.56,0.365
942,2019-09-01,77,1.368,31.903,3.637
943,2019-09-01,78,1.246,24.469,2.541
944,2019-09-01,79,2.909,86.568,20.986
945,2019-10-01,4,1.279,35.695,3.804
946,2019-10-01,9,1.485,37.803,4.678
947,2019-10-01,57,2.287,22.237,4.238
948,2019-10-01,58,2.179,28.941,5.255
949,2019-10-01,59,2.476,29.804,6.15
950,2019-10-01,60,2.721,46.712,10.592
951,2019-10-01,61,2.481,71.27,14.735
952,2019-10-01,62,2.377,74.851,14.827
953,2019-10-01,63,2.433,68.005,13.788
954,2019-10-01,64,2.55,54.911,11.669
955,2019-10-01,65,2.283,44.813,8.526
956,2019-10-01,66,2.821,80.085,18.827
957,2019-10-01,67,2.526,76.055,16.01
958,2019-10-01,68,2.337,79.27,15.438
959,2019-10-01,69,2.206,84.167,15.473
960,2019-10-01,70,2.194,76.358,13.961
961,2019-10-01,71,2.277,72.907,13.834
962,2019-10-01,72,2.309,21.292,4.097
963,2019-10-01,85,2.804,112.676,26.329
964,2019-10-01,86,2.73,46.562,10.593
965,2019-10-01,87,2.544,56.57,11.993
966,2019-10-01,88,2.662,64.14,14.228
967,2019-10-01,89,2.686,42.805,9.581
968,2019-10-01,90,2.486,49.734,10.303
969,2019-10-01,91,2.712,48.993,11.072
970,2019-10-01,92,2.637,50.959,11.198
971,2019-10-01,93,1.907,0.46,0.073
972,2019-10-01,73,1.214,35.171,3.558
973,2019-10-01,74,1.102,4.697,0.431
974,2019-10-01,75,1.263,7.09,0.746
975,2019-10-01,76,1.405,12.434,1.456
976,2019-10-01,16,2.569,106.593,22.82
977,2019-10-01,22,2.79,121.873,28.335
978,2019-10-01,25,1.398,122.614,14.285
979,2019-10-01,37,0.785,128.621,8.414
980,2019-10-01,51,2.71,101.326,22.883
981,2019-10-01,80,1.236,44.008,4.533
982,2019-10-01,81,1.201,9.484,0.949
983,2019-10-01,82,0.761,11.226,0.712
984,2019-10-01,83,1.323,7.129,0.786
985,2019-10-01,84,0.879,9.4,0.689
986,2019-10-01,177,1.328,2.56,0.283
987,2019-10-01,77,1.021,31.903,2.714
988,2019-10-01,78,0.945,24.469,1.927
989,2019-10-01,79,1.92,86.568,13.851
990,2019-11-01,4,0.832,35.695,2.475
991,2019-11-01,9,0.875,37.803,2.756
992,2019-11-01,57,1.353,22.237,2.507
993,2019-11-01,58,1.401,28.941,3.379
994,2019-11-01,59,1.461,29.804,3.629
995,2019-11-01,60,1.534,46.712,5.971
996,2019-11-01,61,1.393,71.27,8.273
997,2019-11-01,62,1.396,74.851,8.708
998,2019-11-01,63,1.376,68.005,7.798
999,2019-11-01,64,1.478,54.911,6.763
1000,2019-11-01,65,1.455,44.813,5.434
1001,2019-11-01,66,1.554,80.085,10.371
1002,2019-11-01,67,1.462,76.055,9.266
1003,2019-11-01,68,1.391,79.27,9.189
1004,2019-11-01,69,1.352,84.167,9.483
1005,2019-11-01,70,1.35,76.358,8.59
1006,2019-11-01,71,1.345,72.907,8.172
1007,2019-11-01,72,1.036,21.292,1.838
1008,2019-11-01,85,1.571,112.676,14.751
1009,2019-11-01,86,1.469,46.562,5.7
1010,2019-11-01,87,1.362,56.57,6.421
1011,2019-11-01,88,1.465,64.14,7.83
1012,2019-11-01,89,1.521,42.805,5.426
1013,2019-11-01,90,1.487,49.734,6.163
1014,2019-11-01,91,1.468,48.993,5.993
1015,2019-11-01,92,1.47,50.959,6.242
1016,2019-11-01,93,1.035,0.46,0.04
1017,2019-11-01,73,0.711,35.171,2.084
1018,2019-11-01,74,0.803,4.697,0.314
1019,2019-11-01,75,0.939,7.09,0.555
1020,2019-11-01,76,0.919,12.434,0.952
1021,2019-11-01,16,1.392,106.593,12.365
1022,2019-11-01,22,1.278,121.873,12.979
1023,2019-11-01,25,0.729,122.614,7.449
1024,2019-11-01,37,0.703,128.621,7.535
1025,2019-11-01,51,1.481,101.326,12.505
1026,2019-11-01,80,0.476,44.008,1.746
1027,2019-11-01,81,0.663,9.484,0.524
1028,2019-11-01,82,0.453,11.226,0.424
1029,2019-11-01,83,0.748,7.129,0.444
1030,2019-11-01,84,0.535,9.4,0.419
1031,2019-11-01,177,0.843,2.56,0.18
1032,2019-11-01,77,0.665,31.903,1.768
1033,2019-11-01,78,0.587,24.469,1.197
1034,2019-11-01,79,0.952,86.568,6.868
1035,2019-12-01,4,0.634,35.695,1.886
1036,2019-12-01,9,0.678,37.803,2.136
1037,2019-12-01,57,0.751,22.237,1.392
1038,2019-12-01,58,0.809,28.941,1.951
1039,2019-12-01,59,0.717,29.804,1.781
1040,2019-12-01,60,0.76,46.712,2.958
1041,2019-12-01,61,0.785,71.27,4.662
1042,2019-12-01,62,0.823,74.851,5.134
1043,2019-12-01,63,0.771,68.005,4.369
1044,2019-12-01,64,0.752,54.911,3.441
1045,2019-12-01,65,0.781,44.813,2.917
1046,2019-12-01,66,0.755,80.085,5.039
1047,2019-12-01,67,0.78,76.055,4.944
1048,2019-12-01,68,0.802,79.27,5.298
1049,2019-12-01,69,0.779,84.167,5.464
1050,2019-12-01,70,0.798,76.358,5.078
1051,2019-12-01,71,0.816,72.907,4.958
1052,2019-12-01,72,0.625,21.292,1.109
1053,2019-12-01,85,0.796,112.676,7.474
1054,2019-12-01,86,0.781,46.562,3.03
1055,2019-12-01,87,0.778,56.57,3.668
1056,2019-12-01,88,0.782,64.14,4.18
1057,2019-12-01,89,0.804,42.805,2.868
1058,2019-12-01,90,0.796,49.734,3.299
1059,2019-12-01,91,0.802,48.993,3.274
1060,2019-12-01,92,0.829,50.959,3.52
1061,2019-12-01,93,0.778,0.46,0.03
1062,2019-12-01,73,0.607,35.171,1.779
1063,2019-12-01,74,0.487,4.697,0.191
1064,2019-12-01,75,0.582,7.09,0.344
1065,2019-12-01,76,0.754,12.434,0.781
1066,2019-12-01,16,0.692,106.593,6.147
1067,2019-12-01,22,0.726,121.873,7.373
1068,2019-12-01,25,0.764,122.614,7.806
1069,2019-12-01,37,0.694,128.621,7.439
1070,2019-12-01,51,0.739,101.326,6.24
1071,2019-12-01,80,0.383,44.008,1.405
1072,2019-12-01,81,0.553,9.484,0.437
1073,2019-12-01,82,0.51,11.226,0.477
1074,2019-12-01,83,0.506,7.129,0.301
1075,2019-12-01,84,0.475,9.4,0.372
1076,2019-12-01,177,0.674,2.56,0.144
1077,2019-12-01,77,0.661,31.903,1.757
1078,2019-12-01,78,0.631,24.469,1.287
1079,2019-12-01,79,0.404,86.568,2.914
1080,2020-01-01,4,1.061,35.695,3.156
1081,2020-01-01,9,1.106,37.803,3.484
1082,2020-01-01,57,0.845,22.237,1.566
1083,2020-01-01,58,0.839,28.941,2.023
1084,2020-01-01,59,0.856,29.804,2.126
1085,2020-01-01,60,0.874,46.712,3.402
1086,2020-01-01,61,0.894,71.27,5.31
1087,2020-01-01,62,0.884,74.851,5.514
1088,2020-01-01,63,0.868,68.005,4.919
1089,2020-01-01,64,0.863,54.911,3.949
1090,2020-01-01,65,0.848,44.813,3.167
1091,2020-01-01,66,0.931,80.085,6.213
1092,2020-01-01,67,0.849,76.055,5.381
1093,2020-01-01,68,0.96,79.27,6.342
1094,2020-01-01,69,0.952,84.167,6.677
1095,2020-01-01,70,0.888,76.358,5.65
1096,2020-01-01,71,0.935,72.907,5.681
1097,2020-01-01,72,0.758,21.292,1.345
1098,2020-01-01,85,1.04,112.676,9.765
1099,2020-01-01,86,0.967,46.562,3.752
1100,2020-01-01,87,0.96,56.57,4.526
1101,2020-01-01,88,0.913,64.14,4.88
1102,2020-01-01,89,1.036,42.805,3.695
1103,2020-01-01,90,1.048,49.734,4.343
1104,2020-01-01,91,0.979,48.993,3.997
1105,2020-01-01,92,0.932,50.959,3.958
1106,2020-01-01,93,1.0,0.46,0.038
1107,2020-01-01,73,1.164,35.171,3.412
1108,2020-01-01,74,1.103,4.697,0.432
1109,2020-01-01,75,1.019,7.09,0.602
1110,2020-01-01,76,1.158,12.434,1.2
1111,2020-01-01,16,0.798,106.593,7.088
1112,2020-01-01,22,0.965,121.873,9.801
1113,2020-01-01,25,0.906,122.614,9.257
1114,2020-01-01,37,0.903,128.621,9.679
1115,2020-01-01,51,0.944,101.326,7.971
1116,2020-01-01,80,1.095,44.008,4.016
1117,2020-01-01,81,0.968,9.484,0.765
1118,2020-01-01,82,0.886,11.226,0.829
1119,2020-01-01,83,0.718,7.129,0.427
1120,2020-01-01,84,0.703,9.4,0.551
1121,2020-01-01,177,0.899,2.56,0.192
1122,2020-01-01,77,0.909,31.903,2.417
1123,2020-01-01,78,0.85,24.469,1.733
1124,2020-01-01,79,0.803,86.568,5.793
1125,2020-02-01,4,2.055,35.695,6.113
1126,2020-02-01,9,2.23,37.803,7.025
1127,2020-02-01,57,2.09,22.237,3.873
1128,2020-02-01,58,1.981,28.941,4.778
1129,2020-02-01,59,2.129,29.804,5.288
1130,2020-02-01,60,2.159,46.712,8.404
1131,2020-02-01,61,2.005,71.27,11.908
1132,2020-02-01,62,2.005,74.851,12.506
1133,2020-02-01,63,1.968,68.005,11.153
1134,2020-02-01,64,2.227,54.911,10.191
1135,2020-02-01,65,2.069,44.813,7.727
1136,2020-02-01,66,2.17,80.085,14.482
1137,2020-02-01,67,2.057,76.055,13.037
1138,2020-02-01,68,2.093,79.27,13.826
1139,2020-02-01,69,1.955,84.167,13.712
1140,2020-02-01,70,2.085,76.358,13.267
1141,2020-02-01,71,1.935,72.907,11.756
1142,2020-02-01,72,1.022,21.292,1.813
1143,2020-02-01,85,2.23,112.676,20.939
1144,2020-02-01,86,2.191,46.562,8.501
1145,2020-02-01,87,2.239,56.57,10.555
1146,2020-02-01,88,2.252,64.14,12.037
1147,2020-02-01,89,2.3,42.805,8.204
1148,2020-02-01,90,2.323,49.734,9.628
1149,2020-02-01,91,2.26,48.993,9.227
1150,2020-02-01,92,2.222,50.959,9.436
1151,2020-02-01,93,2.028,0.46,0.078
1152,2020-02-01,73,2.016,35.171,5.909
1153,2020-02-01,74,1.833,4.697,0.717
1154,2020-02-01,75,2.154,7.09,1.273
1155,2020-02-01,76,2.236,12.434,2.317
1156,2020-02-01,16,2.056,106.593,18.263
1157,2020-02-01,22,2.163,121.873,21.968
1158,2020-02-01,25,2.034,122.614,20.783
1159,2020-02-01,37,2.022,128.621,21.673
1160,2020-02-01,51,2.033,101.326,17.166
1161,2020-02-01,80,2.064,44.008,7.569
1162,2020-02-01,81,1.915,9.484,1.513
1163,2020-02-01,82,1.866,11.226,1.746
1164,2020-02-01,83,1.997,7.129,1.186
1165,2020-02-01,84,1.845,9.4,1.445
1166,2020-02-01,177,1.84,2.56,0.393
1167,2020-02-01,77,1.827,31.903,4.857
1168,2020-02-01,78,1.739,24.469,3.546
1169,2020-02-01,79,1.912,86.568,13.793
1170,2020-03-01,4,3.026,35.695,9.001
1171,2020-03-01,9,3.119,37.803,9.826
1172,2020-03-01,57,2.944,22.237,5.455
1173,2020-03-01,58,3.014,28.941,7.269
1174,2020-03-01,59,2.938,29.804,7.297
1175,2020-03-01,60,3.095,46.712,12.048
1176,2020-03-01,61,3.021,71.27,17.942
1177,2020-03-01,62,3.066,74.851,19.124
1178,2020-03-01,63,3.066,68.005,17.375
1179,2020-03-01,64,3.012,54.911,13.783
1180,2020-03-01,65,3.048,44.813,11.383
1181,2020-03-01,66,3.092,80.085,20.635
1182,2020-03-01,67,3.067,76.055,19.438
1183,2020-03-01,68,2.997,79.27,19.798
1184,2020-03-01,69,2.894,84.167,20.298
1185,2020-03-01,70,3.005,76.358,19.121
1186,2020-03-01,71,2.912,72.907,17.692
1187,2020-03-01,72,2.072,21.292,3.676
1188,2020-03-01,85,3.09,112.676,29.014
1189,2020-03-01,86,3.085,46.562,11.97
1190,2020-03-01,87,3.048,56.57,14.369
1191,2020-03-01,88,3.044,64.14,16.27
1192,2020-03-01,89,3.048,42.805,10.872
1193,2020-03-01,90,3.08,49.734,12.765
1194,2020-03-01,91,3.091,48.993,12.62
1195,2020-03-01,92,3.02,50.959,12.825
1196,2020-03-01,93,2.692,0.46,0.103
1197,2020-03-01,73,2.721,35.171,7.975
1198,2020-03-01,74,2.418,4.697,0.946
1199,2020-03-01,75,2.714,7.09,1.604
1200,2020-03-01,76,2.874,12.434,2.978
1201,2020-03-01,16,2.933,106.593,26.053
1202,2020-03-01,22,3.116,121.873,31.646
1203,2020-03-01,25,2.702,122.614,27.609
